;pred;dist;scale
14716;3.483656368847738;Normal;0.06916046341627866
14717;3.7721821966762348;Normal;0.06916046341627866
14718;3.4815641277682614;Normal;0.06916046341627866
14719;3.7767371174950353;Normal;0.06916046341627866
14720;3.2746993142734557;Normal;0.06916046341627866
14721;3.63921412072494;Normal;0.06916046341627866
14722;3.267072438790285;Normal;0.06916046341627866
14723;3.6382342518121726;Normal;0.06916046341627866
14724;3.3162228961889975;Normal;0.06916046341627866
14725;3.7711274212754597;Normal;0.06916046341627866
14726;3.2713599786986887;Normal;0.06916046341627866
14727;3.7637244870908333;Normal;0.06916046341627866
14728;3.1736725960710057;Extreme;0.08454069837484773
14729;3.581105198879724;Extreme;0.08454069837484773
14730;3.16592721755525;Extreme;0.08454069837484773
14731;3.5732145630453958;Extreme;0.08454069837484773
14732;3.123889281091723;Extreme;0.08454069837484773
14733;3.5498772437363937;Extreme;0.08454069837484773
14734;3.1235166077370007;Extreme;0.08454069837484773
14735;3.5526859315262924;Extreme;0.08454069837484773
14736;3.0412777199215055;Extreme;0.08454069837484773
14737;3.467995630950236;Extreme;0.08454069837484773
14738;3.0409303070160467;Extreme;0.08454069837484773
14739;3.470840408755655;Extreme;0.08454069837484773
14740;2.9510200934441637;Extreme;0.08454069837484773
14741;3.4611338605770867;Extreme;0.08454069837484773
14742;2.973086426587754;Extreme;0.08454069837484773
14743;3.4720903125172824;Extreme;0.08454069837484773
14744;3.5690449083405116;Extreme;0.08454069837484773
14745;3.939256150938048;Extreme;0.08454069837484773
14746;3.58873639877163;Extreme;0.08454069837484773
14747;3.933845899812441;Extreme;0.08454069837484773
14748;3.340702431138769;Extreme;0.08454069837484773
14749;3.7644909472672894;Extreme;0.08454069837484773
14750;3.362497994427908;Extreme;0.08454069837484773
14751;3.759276234332465;Extreme;0.08454069837484773
14752;3.41260703140386;Extreme;0.08454069837484773
14753;3.9068298888695874;Extreme;0.08454069837484773
14754;3.4498946470184046;Extreme;0.08454069837484773
14755;3.9080972093708697;Extreme;0.08454069837484773
14756;3.3039695274723266;Extreme;0.08454069837484773
14757;3.6301205832643952;Extreme;0.08454069837484773
14758;3.3301819457937105;Extreme;0.08454069837484773
14759;3.643145756500525;Extreme;0.08454069837484773
14760;3.247398152210422;Extreme;0.08454069837484773
14761;3.587027313704485;Extreme;0.08454069837484773
14762;3.2488210003282476;Extreme;0.08454069837484773
14763;3.5975270693231276;Extreme;0.08454069837484773
14764;3.169050626223375;Extreme;0.08454069837484773
14765;3.5201306070914207;Extreme;0.08454069837484773
14766;3.1709346005271466;Extreme;0.08454069837484773
14767;3.527699750123308;Extreme;0.08454069837484773
14768;3.0098046209505633;Extreme;0.08454069837484773
14769;3.462270769597012;Extreme;0.08454069837484773
14770;3.0139153709853166;Extreme;0.08454069837484773
14771;3.4672992247275745;Extreme;0.08454069837484773
14772;3.475913135373193;Extreme;0.08454069837484773
14773;3.8294571614032384;Extreme;0.08454069837484773
14774;3.45861275812597;Extreme;0.08454069837484773
14775;3.8021733896704593;Extreme;0.08454069837484773
14776;3.2557228894340358;Extreme;0.08454069837484773
14777;3.697507224285588;Extreme;0.08454069837484773
14778;3.254366593578037;Extreme;0.08454069837484773
14779;3.6946704583439165;Extreme;0.08454069837484773
14780;3.317803676930703;Extreme;0.08454069837484773
14781;3.85336082229909;Extreme;0.08454069837484773
14782;3.3090842480893605;Extreme;0.08454069837484773
14783;3.8557601529776857;Extreme;0.08454069837484773
14784;3.159119914974458;Normal;0.06916046341627866
14785;3.480115353994572;Normal;0.06916046341627866
14786;3.162264054218476;Normal;0.06916046341627866
14787;3.4867139490291628;Normal;0.06916046341627866
14788;3.121533588469633;Normal;0.06916046341627866
14789;3.459163248772537;Normal;0.06916046341627866
14790;3.1306815775965826;Normal;0.06916046341627866
14791;3.4717656936900587;Normal;0.06916046341627866
14792;3.068490964415328;Normal;0.06916046341627866
14793;3.4381848161765225;Normal;0.06916046341627866
14794;3.077638953542277;Normal;0.06916046341627866
14795;3.450787261094044;Normal;0.06916046341627866
14796;3.023812656332662;Normal;0.06916046341627866
14797;3.4046062419430108;Normal;0.06916046341627866
14798;3.0388992541316893;Normal;0.06916046341627866
14799;3.423124396710474;Normal;0.06916046341627866
14800;3.5989531258312555;Normal;0.06916046341627866
14801;3.8712361775515087;Normal;0.06916046341627866
14802;3.591691897465883;Normal;0.06916046341627866
14803;3.868518489020914;Normal;0.06916046341627866
14804;3.3684298382162994;Normal;0.06916046341627866
14805;3.6883948920607876;Normal;0.06916046341627866
14806;3.3461501567820453;Normal;0.06916046341627866
14807;3.6706609925737803;Normal;0.06916046341627866
14808;3.4642225322611857;Normal;0.06916046341627866
14809;3.810660012269511;Normal;0.06916046341627866
14810;3.4476564517901345;Normal;0.06916046341627866
14811;3.7940961595840905;Normal;0.06916046341627866
14812;3.284011137237548;Normal;0.06916046341627866
14813;3.5681868837921384;Normal;0.06916046341627866
14814;3.2720705134956107;Normal;0.06916046341627866
14815;3.5627869187459713;Normal;0.06916046341627866
14816;3.2370687597924093;Normal;0.06916046341627866
14817;3.537878727629789;Normal;0.06916046341627866
14818;3.2344841869907857;Normal;0.06916046341627866
14819;3.5418348135239373;Normal;0.06916046341627866
14820;3.181727648584448;Normal;0.06916046341627866
14821;3.5146018078801196;Normal;0.06916046341627866
14822;3.1796750859214775;Normal;0.06916046341627866
14823;3.5257278979934124;Normal;0.06916046341627866
14824;3.106939659828683;Normal;0.06916046341627866
14825;3.468092853907167;Normal;0.06916046341627866
14826;3.0975213577178993;Normal;0.06916046341627866
14827;3.45467678328646;Normal;0.06916046341627866
14828;3.490086275264014;Normal;0.06916046341627866
14829;3.77861210309251;Normal;0.06916046341627866
14830;3.4879940341845375;Normal;0.06916046341627866
14831;3.783167023911312;Normal;0.06916046341627866
14832;3.281129220689732;Normal;0.06916046341627866
14833;3.6456440271412163;Normal;0.06916046341627866
14834;3.2735023452065612;Normal;0.06916046341627866
14835;3.644664158228448;Normal;0.06916046341627866
14836;3.3226528026052735;Normal;0.06916046341627866
14837;3.777557327691736;Normal;0.06916046341627866
14838;3.2777898851149647;Normal;0.06916046341627866
14839;3.7701543935071093;Normal;0.06916046341627866
14840;3.1803489170517527;Normal;0.02600486508483576
14841;3.509146838854806;Normal;0.02600486508483576
14842;3.1733785465154254;Normal;0.02600486508483576
14843;3.5026635144030713;Normal;0.02600486508483576
14844;3.160677457592225;Normal;0.02600486508483576
14845;3.501676389450404;Normal;0.02600486508483576
14846;3.156140706314632;Normal;0.02600486508483576
14847;3.4979756263354504;Normal;0.02600486508483576
14848;3.092378120067213;Normal;0.02600486508483576
14849;3.468794921012703;Normal;0.02600486508483576
14850;3.0883186671997875;Normal;0.02600486508483576
14851;3.4650966004094;Normal;0.02600486508483576
14852;2.9838898044710223;Normal;0.02600486508483576
14853;3.4047146574805818;Normal;0.02600486508483576
14854;2.9812638493287396;Normal;0.02600486508483576
14855;3.4007710001718436;Normal;0.02600486508483576
14856;3.5322964518824658;Normal;0.02600486508483576
14857;3.8144552829337113;Normal;0.02600486508483576
14858;3.539783387023459;Normal;0.02600486508483576
14859;3.822542691363107;Normal;0.02600486508483576
14860;3.323025239302883;Normal;0.02600486508483576
14861;3.6677692201096495;Normal;0.02600486508483576
14862;3.3218446315956545;Normal;0.02600486508483576
14863;3.6670282263239087;Normal;0.02600486508483576
14864;3.387019283492591;Normal;0.02600486508483576
14865;3.823596715614579;Normal;0.02600486508483576
14866;3.3871286176322366;Normal;0.02600486508483576
14867;3.8228470357534103;Normal;0.02600486508483576
14868;3.266425022368708;Normal;0.02600486508483576
14869;3.5513096696782074;Normal;0.02600486508483576
14870;3.2707182825373864;Normal;0.02600486508483576
14871;3.5550480424890343;Normal;0.02600486508483576
14872;3.237010122309925;Normal;0.02600486508483576
14873;3.5339550861534557;Normal;0.02600486508483576
14874;3.2411409672756566;Normal;0.02600486508483576
14875;3.53758905063989;Normal;0.02600486508483576
14876;3.1661471185017467;Normal;0.02600486508483576
14877;3.498575683528361;Normal;0.02600486508483576
14878;3.165257639448125;Normal;0.02600486508483576
14879;3.4966629596828116;Normal;0.02600486508483576
14880;3.02862183106116;Normal;0.02600486508483576
14881;3.397299974967005;Normal;0.02600486508483576
14882;3.026504175384915;Normal;0.02600486508483576
14883;3.395290728711927;Normal;0.02600486508483576
14884;3.4267498643646723;Normal;0.02600486508483576
14885;3.7468408820653094;Normal;0.02600486508483576
14886;3.421441390370459;Normal;0.02600486508483576
14887;3.751307099748004;Normal;0.02600486508483576
14888;3.2249495480567507;Normal;0.02600486508483576
14889;3.6418872611920143;Normal;0.02600486508483576
14890;3.211162062788756;Normal;0.02600486508483576
14891;3.6369432053299424;Normal;0.02600486508483576
14892;3.2680034199849115;Normal;0.02600486508483576
14893;3.791818474882259;Normal;0.02600486508483576
14894;3.2680948365702935;Normal;0.02600486508483576
14895;3.793964765502572;Normal;0.02600486508483576
14896;3.118935067213937;Normal;0.18065842677810662
14897;3.532114351436706;Normal;0.18065842677810662
14898;3.109113584284119;Normal;0.18065842677810662
14899;3.5029133347270607;Normal;0.18065842677810662
14900;3.080019099074171;Normal;0.18065842677810662
14901;3.5119548584721567;Normal;0.18065842677810662
14902;3.0834397301026475;Normal;0.18065842677810662
14903;3.477239480545589;Normal;0.18065842677810662
14904;3.0266364535683685;Normal;0.18065842677810662
14905;3.473275242610699;Normal;0.18065842677810662
14906;3.0191374138788345;Normal;0.18065842677810662
14907;3.4482696329986693;Normal;0.18065842677810662
14908;2.987617235277497;Normal;0.18065842677810662
14909;3.460099954524713;Normal;0.18065842677810662
14910;2.9095546690858485;Normal;0.18065842677810662
14911;3.3743126690094374;Normal;0.18065842677810662
14912;3.4577317831339607;Normal;0.18065842677810662
14913;3.8153198401919477;Normal;0.18065842677810662
14914;3.4590404896077467;Normal;0.18065842677810662
14915;3.813092320615509;Normal;0.18065842677810662
14916;3.2561999415142195;Normal;0.18065842677810662
14917;3.6460045414403095;Normal;0.18065842677810662
14918;3.239750088282608;Normal;0.18065842677810662
14919;3.6393232255640138;Normal;0.18065842677810662
14920;3.3644121357157624;Normal;0.18065842677810662
14921;3.7397429146986316;Normal;0.18065842677810662
14922;3.3680647111670883;Normal;0.18065842677810662
14923;3.7676378484484947;Normal;0.18065842677810662
14924;3.1897223519550106;Normal;0.18065842677810662
14925;3.5769498147322314;Normal;0.18065842677810662
14926;3.1888917331644864;Normal;0.18065842677810662
14927;3.609188656662248;Normal;0.18065842677810662
14928;3.157677894395449;Normal;0.18065842677810662
14929;3.5609892415690476;Normal;0.18065842677810662
14930;3.1489207523736793;Normal;0.18065842677810662
14931;3.569217675871441;Normal;0.18065842677810662
14932;3.1169571967851812;Normal;0.18065842677810662
14933;3.52026854395878;Normal;0.18065842677810662
14934;3.1160858632658552;Normal;0.18065842677810662
14935;3.540732092924576;Normal;0.18065842677810662
14936;2.9930687628059967;Normal;0.18065842677810662
14937;3.442092188051849;Normal;0.18065842677810662
14938;2.9077078913904932;Normal;0.18065842677810662
14939;3.3559528359304633;Normal;0.18065842677810662
14940;3.3310425068495166;Normal;0.18065842677810662
14941;3.700025746071893;Normal;0.18065842677810662
14942;3.3254844422447416;Normal;0.18065842677810662
14943;3.707691258294248;Normal;0.18065842677810662
14944;3.158653793132891;Normal;0.18065842677810662
14945;3.6335152531707307;Normal;0.18065842677810662
14946;3.178435073066178;Normal;0.18065842677810662
14947;3.616637782121324;Normal;0.18065842677810662
14948;3.1978800539122405;Normal;0.18065842677810662
14949;3.697041394967739;Normal;0.18065842677810662
14950;3.234101103617569;Normal;0.18065842677810662
14951;3.7429639882173196;Normal;0.18065842677810662
14952;3.159119914974458;Normal;0.06916046341627866
14953;3.480115353994572;Normal;0.06916046341627866
14954;3.162264054218476;Normal;0.06916046341627866
14955;3.4867139490291628;Normal;0.06916046341627866
14956;3.121533588469633;Normal;0.06916046341627866
14957;3.459163248772537;Normal;0.06916046341627866
14958;3.1306815775965826;Normal;0.06916046341627866
14959;3.4717656936900587;Normal;0.06916046341627866
14960;3.068490964415328;Normal;0.06916046341627866
14961;3.4381848161765225;Normal;0.06916046341627866
14962;3.077638953542277;Normal;0.06916046341627866
14963;3.450787261094044;Normal;0.06916046341627866
14964;3.023812656332662;Normal;0.06916046341627866
14965;3.4046062419430108;Normal;0.06916046341627866
14966;3.0388992541316893;Normal;0.06916046341627866
14967;3.423124396710474;Normal;0.06916046341627866
14968;3.5989531258312555;Normal;0.06916046341627866
14969;3.8712361775515087;Normal;0.06916046341627866
14970;3.591691897465883;Normal;0.06916046341627866
14971;3.868518489020914;Normal;0.06916046341627866
14972;3.3684298382162994;Normal;0.06916046341627866
14973;3.6883948920607876;Normal;0.06916046341627866
14974;3.3461501567820453;Normal;0.06916046341627866
14975;3.6706609925737803;Normal;0.06916046341627866
14976;3.4642225322611857;Normal;0.06916046341627866
14977;3.810660012269511;Normal;0.06916046341627866
14978;3.4476564517901345;Normal;0.06916046341627866
14979;3.7940961595840905;Normal;0.06916046341627866
14980;3.284011137237548;Normal;0.06916046341627866
14981;3.5681868837921384;Normal;0.06916046341627866
14982;3.2720705134956107;Normal;0.06916046341627866
14983;3.5627869187459713;Normal;0.06916046341627866
14984;3.2370687597924093;Normal;0.06916046341627866
14985;3.537878727629789;Normal;0.06916046341627866
14986;3.2344841869907857;Normal;0.06916046341627866
14987;3.5418348135239373;Normal;0.06916046341627866
14988;3.181727648584448;Normal;0.06916046341627866
14989;3.5146018078801196;Normal;0.06916046341627866
14990;3.1796750859214775;Normal;0.06916046341627866
14991;3.5257278979934124;Normal;0.06916046341627866
14992;3.106939659828683;Normal;0.06916046341627866
14993;3.468092853907167;Normal;0.06916046341627866
14994;3.0975213577178993;Normal;0.06916046341627866
14995;3.45467678328646;Normal;0.06916046341627866
14996;3.490086275264014;Normal;0.06916046341627866
14997;3.77861210309251;Normal;0.06916046341627866
14998;3.4879940341845375;Normal;0.06916046341627866
14999;3.783167023911312;Normal;0.06916046341627866
15000;3.281129220689732;Normal;0.06916046341627866
15001;3.6456440271412163;Normal;0.06916046341627866
15002;3.2735023452065612;Normal;0.06916046341627866
15003;3.644664158228448;Normal;0.06916046341627866
15004;3.3226528026052735;Normal;0.06916046341627866
15005;3.777557327691736;Normal;0.06916046341627866
15006;3.2777898851149647;Normal;0.06916046341627866
15007;3.7701543935071093;Normal;0.06916046341627866
15008;3.118935067213937;Normal;0.18065842677810662
15009;3.532114351436706;Normal;0.18065842677810662
15010;3.109113584284119;Normal;0.18065842677810662
15011;3.5029133347270607;Normal;0.18065842677810662
15012;3.080019099074171;Normal;0.18065842677810662
15013;3.5119548584721567;Normal;0.18065842677810662
15014;3.0834397301026475;Normal;0.18065842677810662
15015;3.477239480545589;Normal;0.18065842677810662
15016;3.0266364535683685;Normal;0.18065842677810662
15017;3.473275242610699;Normal;0.18065842677810662
15018;3.0191374138788345;Normal;0.18065842677810662
15019;3.4482696329986693;Normal;0.18065842677810662
15020;2.987617235277497;Normal;0.18065842677810662
15021;3.460099954524713;Normal;0.18065842677810662
15022;2.9095546690858485;Normal;0.18065842677810662
15023;3.3743126690094374;Normal;0.18065842677810662
15024;3.4577317831339607;Normal;0.18065842677810662
15025;3.8153198401919477;Normal;0.18065842677810662
15026;3.4590404896077467;Normal;0.18065842677810662
15027;3.813092320615509;Normal;0.18065842677810662
15028;3.2561999415142195;Normal;0.18065842677810662
15029;3.6460045414403095;Normal;0.18065842677810662
15030;3.239750088282608;Normal;0.18065842677810662
15031;3.6393232255640138;Normal;0.18065842677810662
15032;3.3644121357157624;Normal;0.18065842677810662
15033;3.7397429146986316;Normal;0.18065842677810662
15034;3.3680647111670883;Normal;0.18065842677810662
15035;3.7676378484484947;Normal;0.18065842677810662
15036;3.1897223519550106;Normal;0.18065842677810662
15037;3.5769498147322314;Normal;0.18065842677810662
15038;3.1888917331644864;Normal;0.18065842677810662
15039;3.609188656662248;Normal;0.18065842677810662
15040;3.157677894395449;Normal;0.18065842677810662
15041;3.5609892415690476;Normal;0.18065842677810662
15042;3.1489207523736793;Normal;0.18065842677810662
15043;3.569217675871441;Normal;0.18065842677810662
15044;3.1169571967851812;Normal;0.18065842677810662
15045;3.52026854395878;Normal;0.18065842677810662
15046;3.1160858632658552;Normal;0.18065842677810662
15047;3.540732092924576;Normal;0.18065842677810662
15048;2.9930687628059967;Normal;0.18065842677810662
15049;3.442092188051849;Normal;0.18065842677810662
15050;2.9077078913904932;Normal;0.18065842677810662
15051;3.3559528359304633;Normal;0.18065842677810662
15052;3.3310425068495166;Normal;0.18065842677810662
15053;3.700025746071893;Normal;0.18065842677810662
15054;3.3254844422447416;Normal;0.18065842677810662
15055;3.707691258294248;Normal;0.18065842677810662
15056;3.158653793132891;Normal;0.18065842677810662
15057;3.6335152531707307;Normal;0.18065842677810662
15058;3.178435073066178;Normal;0.18065842677810662
15059;3.616637782121324;Normal;0.18065842677810662
15060;3.1978800539122405;Normal;0.18065842677810662
15061;3.697041394967739;Normal;0.18065842677810662
15062;3.234101103617569;Normal;0.18065842677810662
15063;3.7429639882173196;Normal;0.18065842677810662
15064;3.1736725960710057;Extreme;0.08454069837484773
15065;3.581105198879724;Extreme;0.08454069837484773
15066;3.16592721755525;Extreme;0.08454069837484773
15067;3.5732145630453958;Extreme;0.08454069837484773
15068;3.123889281091723;Extreme;0.08454069837484773
15069;3.5498772437363937;Extreme;0.08454069837484773
15070;3.1235166077370007;Extreme;0.08454069837484773
15071;3.5526859315262924;Extreme;0.08454069837484773
15072;3.0412777199215055;Extreme;0.08454069837484773
15073;3.467995630950236;Extreme;0.08454069837484773
15074;3.0409303070160467;Extreme;0.08454069837484773
15075;3.470840408755655;Extreme;0.08454069837484773
15076;2.9510200934441637;Extreme;0.08454069837484773
15077;3.4611338605770867;Extreme;0.08454069837484773
15078;2.973086426587754;Extreme;0.08454069837484773
15079;3.4720903125172824;Extreme;0.08454069837484773
15080;3.5690449083405116;Extreme;0.08454069837484773
15081;3.939256150938048;Extreme;0.08454069837484773
15082;3.58873639877163;Extreme;0.08454069837484773
15083;3.933845899812441;Extreme;0.08454069837484773
15084;3.340702431138769;Extreme;0.08454069837484773
15085;3.7644909472672894;Extreme;0.08454069837484773
15086;3.362497994427908;Extreme;0.08454069837484773
15087;3.759276234332465;Extreme;0.08454069837484773
15088;3.41260703140386;Extreme;0.08454069837484773
15089;3.9068298888695874;Extreme;0.08454069837484773
15090;3.4498946470184046;Extreme;0.08454069837484773
15091;3.9080972093708697;Extreme;0.08454069837484773
15092;3.3039695274723266;Extreme;0.08454069837484773
15093;3.6301205832643952;Extreme;0.08454069837484773
15094;3.3301819457937105;Extreme;0.08454069837484773
15095;3.643145756500525;Extreme;0.08454069837484773
15096;3.247398152210422;Extreme;0.08454069837484773
15097;3.587027313704485;Extreme;0.08454069837484773
15098;3.2488210003282476;Extreme;0.08454069837484773
15099;3.5975270693231276;Extreme;0.08454069837484773
15100;3.169050626223375;Extreme;0.08454069837484773
15101;3.5201306070914207;Extreme;0.08454069837484773
15102;3.1709346005271466;Extreme;0.08454069837484773
15103;3.527699750123308;Extreme;0.08454069837484773
15104;3.0098046209505633;Extreme;0.08454069837484773
15105;3.462270769597012;Extreme;0.08454069837484773
15106;3.0139153709853166;Extreme;0.08454069837484773
15107;3.4672992247275745;Extreme;0.08454069837484773
15108;3.475913135373193;Extreme;0.08454069837484773
15109;3.8294571614032384;Extreme;0.08454069837484773
15110;3.45861275812597;Extreme;0.08454069837484773
15111;3.8021733896704593;Extreme;0.08454069837484773
15112;3.2557228894340358;Extreme;0.08454069837484773
15113;3.697507224285588;Extreme;0.08454069837484773
15114;3.254366593578037;Extreme;0.08454069837484773
15115;3.6946704583439165;Extreme;0.08454069837484773
15116;3.317803676930703;Extreme;0.08454069837484773
15117;3.85336082229909;Extreme;0.08454069837484773
15118;3.3090842480893605;Extreme;0.08454069837484773
15119;3.8557601529776857;Extreme;0.08454069837484773
15120;3.118935067213937;Normal;0.18065842677810662
15121;3.532114351436706;Normal;0.18065842677810662
15122;3.109113584284119;Normal;0.18065842677810662
15123;3.5029133347270607;Normal;0.18065842677810662
15124;3.080019099074171;Normal;0.18065842677810662
15125;3.5119548584721567;Normal;0.18065842677810662
15126;3.0834397301026475;Normal;0.18065842677810662
15127;3.477239480545589;Normal;0.18065842677810662
15128;3.0266364535683685;Normal;0.18065842677810662
15129;3.473275242610699;Normal;0.18065842677810662
15130;3.0191374138788345;Normal;0.18065842677810662
15131;3.4482696329986693;Normal;0.18065842677810662
15132;2.987617235277497;Normal;0.18065842677810662
15133;3.460099954524713;Normal;0.18065842677810662
15134;2.9095546690858485;Normal;0.18065842677810662
15135;3.3743126690094374;Normal;0.18065842677810662
15136;3.4577317831339607;Normal;0.18065842677810662
15137;3.8153198401919477;Normal;0.18065842677810662
15138;3.4590404896077467;Normal;0.18065842677810662
15139;3.813092320615509;Normal;0.18065842677810662
15140;3.2561999415142195;Normal;0.18065842677810662
15141;3.6460045414403095;Normal;0.18065842677810662
15142;3.239750088282608;Normal;0.18065842677810662
15143;3.6393232255640138;Normal;0.18065842677810662
15144;3.3644121357157624;Normal;0.18065842677810662
15145;3.7397429146986316;Normal;0.18065842677810662
15146;3.3680647111670883;Normal;0.18065842677810662
15147;3.7676378484484947;Normal;0.18065842677810662
15148;3.1897223519550106;Normal;0.18065842677810662
15149;3.5769498147322314;Normal;0.18065842677810662
15150;3.1888917331644864;Normal;0.18065842677810662
15151;3.609188656662248;Normal;0.18065842677810662
15152;3.157677894395449;Normal;0.18065842677810662
15153;3.5609892415690476;Normal;0.18065842677810662
15154;3.1489207523736793;Normal;0.18065842677810662
15155;3.569217675871441;Normal;0.18065842677810662
15156;3.1169571967851812;Normal;0.18065842677810662
15157;3.52026854395878;Normal;0.18065842677810662
15158;3.1160858632658552;Normal;0.18065842677810662
15159;3.540732092924576;Normal;0.18065842677810662
15160;2.9930687628059967;Normal;0.18065842677810662
15161;3.442092188051849;Normal;0.18065842677810662
15162;2.9077078913904932;Normal;0.18065842677810662
15163;3.3559528359304633;Normal;0.18065842677810662
15164;3.3310425068495166;Normal;0.18065842677810662
15165;3.700025746071893;Normal;0.18065842677810662
15166;3.3254844422447416;Normal;0.18065842677810662
15167;3.707691258294248;Normal;0.18065842677810662
15168;3.158653793132891;Normal;0.18065842677810662
15169;3.6335152531707307;Normal;0.18065842677810662
15170;3.178435073066178;Normal;0.18065842677810662
15171;3.616637782121324;Normal;0.18065842677810662
15172;3.1978800539122405;Normal;0.18065842677810662
15173;3.697041394967739;Normal;0.18065842677810662
15174;3.234101103617569;Normal;0.18065842677810662
15175;3.7429639882173196;Normal;0.18065842677810662
15176;3.0648800979379995;Normal;0.18065842677810662
15177;3.412666509410137;Normal;0.18065842677810662
15178;2.9978116036810736;Normal;0.18065842677810662
15179;3.3854626139112085;Normal;0.18065842677810662
15180;3.0259641297982345;Normal;0.18065842677810662
15181;3.3925070164455877;Normal;0.18065842677810662
15182;2.970212794958912;Normal;0.18065842677810662
15183;3.357863805189046;Normal;0.18065842677810662
15184;2.972581484292431;Normal;0.18065842677810662
15185;3.35382740058413;Normal;0.18065842677810662
15186;2.9204640492127814;Normal;0.18065842677810662
15187;3.3434475281198095;Normal;0.18065842677810662
15188;2.9335622660015592;Normal;0.18065842677810662
15189;3.340652112498144;Normal;0.18065842677810662
15190;2.9063554417862365;Normal;0.18065842677810662
15191;3.346576603135426;Normal;0.18065842677810662
15192;3.4543515996132492;Normal;0.18065842677810662
15193;3.7465467839206044;Normal;0.18065842677810662
15194;3.436011810690243;Normal;0.18065842677810662
15195;3.7246707689473735;Normal;0.18065842677810662
15196;3.2528586258955765;Normal;0.18065842677810662
15197;3.5772703530710346;Normal;0.18065842677810662
15198;3.2336486164176854;Normal;0.18065842677810662
15199;3.5678288809484595;Normal;0.18065842677810662
15200;3.3631648767553064;Normal;0.18065842677810662
15201;3.673102782987544;Normal;0.18065842677810662
15202;3.3682841527960248;Normal;0.18065842677810662
15203;3.7024644173267993;Normal;0.18065842677810662
15204;3.1772749188464204;Normal;0.18065842677810662
15205;3.4991095088730093;Normal;0.18065842677810662
15206;3.155513606656865;Normal;0.18065842677810662
15207;3.510417657403995;Normal;0.18065842677810662
15208;3.1452304612868587;Normal;0.18065842677810662
15209;3.4831489357098255;Normal;0.18065842677810662
15210;3.115542625866058;Normal;0.18065842677810662
15211;3.470446676613188;Normal;0.18065842677810662
15212;3.104509763676591;Normal;0.18065842677810662
15213;3.442428238099558;Normal;0.18065842677810662
15214;3.082707736758234;Normal;0.18065842677810662
15215;3.4419610936663227;Normal;0.18065842677810662
15216;2.9806213296974065;Normal;0.18065842677810662
15217;3.364251882192627;Normal;0.18065842677810662
15218;3.039230284898662;Normal;0.18065842677810662
15219;3.422082356688;Normal;0.18065842677810662
15220;3.3185950737409264;Normal;0.18065842677810662
15221;3.6221854402126707;Normal;0.18065842677810662
15222;3.310732306939584;Normal;0.18065842677810662
15223;3.6249419663822704;Normal;0.18065842677810662
15224;3.146206360024301;Normal;0.18065842677810662
15225;3.5556749473115086;Normal;0.18065842677810662
15226;3.1664455262138627;Normal;0.18065842677810662
15227;3.562403397291369;Normal;0.18065842677810662
15228;3.1854326208036503;Normal;0.18065842677810662
15229;3.619201089108517;Normal;0.18065842677810662
15230;3.2362979518608905;Normal;0.18065842677810662
15231;3.6492806783948;Normal;0.18065842677810662
15232;3.136557358649249;Normal;0.06916046341627866
15233;3.41733681242081;Normal;0.06916046341627866
15234;3.1247438638803073;Normal;0.06916046341627866
15235;3.408655811896558;Normal;0.06916046341627866
15236;3.096570296812354;Normal;0.06916046341627866
15237;3.3939839718667053;Normal;0.06916046341627866
15238;3.0907606519263435;Normal;0.06916046341627866
15239;3.3913068212253843;Normal;0.06916046341627866
15240;3.0420315456421987;Normal;0.06916046341627866
15241;3.37150941215484;Normal;0.06916046341627866
15242;3.036221900756188;Normal;0.06916046341627866
15243;3.36883226151352;Normal;0.06916046341627866
15244;3.0431794132447125;Normal;0.06916046341627866
15245;3.3837570136065094;Normal;0.06916046341627866
15246;3.0439651844516806;Normal;0.06916046341627866
15247;3.3876523802360317;Normal;0.06916046341627866
15248;3.5589339343686652;Normal;0.06916046341627866
15249;3.7910010008403647;Normal;0.06916046341627866
15250;3.5516727060032927;Normal;0.06916046341627866
15251;3.788283312309771;Normal;0.06916046341627866
15252;3.333939269724696;Normal;0.06916046341627866
15253;3.6136883383206313;Normal;0.06916046341627866
15254;3.311659588290442;Normal;0.06916046341627866
15255;3.595954438833623;Normal;0.06916046341627866
15256;3.4621487598625555;Normal;0.06916046341627866
15257;3.7450577822349387;Normal;0.06916046341627866
15258;3.4455826793915043;Normal;0.06916046341627866
15259;3.728493929549519;Normal;0.06916046341627866
15260;3.261448580912339;Normal;0.06916046341627866
15261;3.5054083422183764;Normal;0.06916046341627866
15262;3.2389931154954;Normal;0.06916046341627866
15263;3.4894935354972096;Normal;0.06916046341627866
15264;3.201590626460128;Normal;0.06916046341627866
15265;3.462184609048956;Normal;0.06916046341627866
15266;3.1990060536585054;Normal;0.06916046341627866
15267;3.4661406949431033;Normal;0.06916046341627866
15268;3.144753388136317;Normal;0.06916046341627866
15269;3.437411562183436;Normal;0.06916046341627866
15270;3.1427008254733466;Normal;0.06916046341627866
15271;3.4485376522967304;Normal;0.06916046341627866
15272;3.115791575065732;Normal;0.06916046341627866
15273;3.4367287838956644;Normal;0.06916046341627866
15274;3.1063732729549485;Normal;0.06916046341627866
15275;3.4233127132749575;Normal;0.06916046341627866
15276;3.4395522421264224;Normal;0.06916046341627866
15277;3.6878620847063663;Normal;0.06916046341627866
15278;3.437460001046946;Normal;0.06916046341627866
15279;3.6924170055251677;Normal;0.06916046341627866
