;pred;dist;scale
9275;3.940441;normal;0.7791130183480132
9276;3.3556361;normal;0.7791130183480132
9277;3.8444269;normal;0.7791130183480132
9278;3.292436;normal;0.7791130183480132
9279;3.8187854;normal;0.7791130183480132
9280;3.0498333;normal;0.7791130183480132
9281;3.6023953;normal;0.7791130183480132
9282;3.0731094;normal;0.7791130183480132
9283;3.6117208;normal;0.7791130183480132
9284;3.6367767;normal;0.7791130183480132
9285;4.137681;normal;0.7791130183480132
9286;3.677379;normal;0.7791130183480132
9287;4.165698;normal;0.7791130183480132
9288;3.289995;normal;0.7791130183480132
9289;3.827924;normal;0.7791130183480132
9290;3.2684143;normal;0.7791130183480132
9291;3.784492;normal;0.7791130183480132
9292;3.4627926;normal;0.7791130183480132
9293;4.126504;normal;0.7791130183480132
9294;3.4030297;normal;0.7791130183480132
9295;4.2105455;normal;0.7791130183480132
9296;3.3557305;normal;0.7791130183480132
9297;3.774906;normal;0.7791130183480132
9298;3.3552294;normal;0.7791130183480132
9299;3.7498672;normal;0.7791130183480132
9300;3.3378139;normal;0.7791130183480132
9301;3.7687573;normal;0.7791130183480132
9302;3.3191838;normal;0.7791130183480132
9303;3.7587402;normal;0.7791130183480132
9304;3.2154658;normal;0.7791130183480132
9305;3.7081113;normal;0.7791130183480132
9306;3.2119033;normal;0.7791130183480132
9307;3.7019;normal;0.7791130183480132
9308;2.9932737;normal;0.7791130183480132
9309;3.5538807;normal;0.7791130183480132
9310;3.013324;normal;0.7791130183480132
9311;3.5535698;normal;0.7791130183480132
9312;3.856548;normal;0.7791130183480132
9313;4.3083596;normal;0.7791130183480132
9314;3.860441;normal;0.7791130183480132
9315;4.360534;normal;0.7791130183480132
9316;3.4361699;normal;0.7791130183480132
9317;3.8499472;normal;0.7791130183480132
9318;3.4250925;normal;0.7791130183480132
9319;3.8318503;normal;0.7791130183480132
9320;3.6950283;normal;0.7791130183480132
9321;4.143555;normal;0.7791130183480132
9322;3.663176;normal;0.7791130183480132
9323;4.114689;normal;0.7791130183480132
9324;3.5171094;normal;0.7791130183480132
9325;3.9592671;normal;0.7791130183480132
9326;3.43888;normal;0.7791130183480132
9327;3.9450216;normal;0.7791130183480132
9328;3.4277325;normal;0.7791130183480132
9329;3.9165232;normal;0.7791130183480132
9330;3.4391572;normal;0.7791130183480132
9331;3.940441;normal;0.7791130183480132
9332;3.3556361;normal;0.7791130183480132
9333;3.8444269;normal;0.7791130183480132
9334;3.292436;normal;0.7791130183480132
9335;3.8187854;normal;0.7791130183480132
9336;3.0498333;normal;0.7791130183480132
9337;3.6023953;normal;0.7791130183480132
9338;3.0731094;normal;0.7791130183480132
9339;3.6117208;normal;0.7791130183480132
9340;3.6367767;normal;0.7791130183480132
9341;4.137681;normal;0.7791130183480132
9342;3.677379;normal;0.7791130183480132
9343;4.165698;normal;0.7791130183480132
9344;3.289995;normal;0.7791130183480132
9345;3.827924;normal;0.7791130183480132
9346;3.2684143;normal;0.7791130183480132
9347;3.784492;normal;0.7791130183480132
9348;3.4627926;normal;0.7791130183480132
9349;4.126504;normal;0.7791130183480132
9350;3.4030297;normal;0.7791130183480132
9351;4.2105455;normal;0.7791130183480132
9352;3.6027317;normal;0.30768100822463157
9353;3.8580368;normal;0.30768100822463157
9354;3.5920806;normal;0.30768100822463157
9355;3.8560107;normal;0.30768100822463157
9356;3.5887787;normal;0.30768100822463157
9357;3.853175;normal;0.30768100822463157
9358;3.589445;normal;0.30768100822463157
9359;3.8589995;normal;0.30768100822463157
9360;3.5349734;normal;0.30768100822463157
9361;3.8402476;normal;0.30768100822463157
9362;3.5320957;normal;0.30768100822463157
9363;3.8516214;normal;0.30768100822463157
9364;3.3679678;normal;0.30768100822463157
9365;3.7445884;normal;0.30768100822463157
9366;3.384886;normal;0.30768100822463157
9367;3.727239;normal;0.30768100822463157
9368;3.9212615;normal;0.30768100822463157
9369;4.209728;normal;0.30768100822463157
9370;3.930848;normal;0.30768100822463157
9371;4.2449865;normal;0.30768100822463157
9372;3.6541142;normal;0.30768100822463157
9373;3.9449744;normal;0.30768100822463157
9374;3.6436367;normal;0.30768100822463157
9375;3.9291234;normal;0.30768100822463157
9376;3.82672;normal;0.30768100822463157
9377;4.1340265;normal;0.30768100822463157
9378;3.845805;normal;0.30768100822463157
9379;4.1482134;normal;0.30768100822463157
9380;3.72174;normal;0.30768100822463157
9381;3.9670217;normal;0.30768100822463157
9382;3.6862612;normal;0.30768100822463157
9383;3.9926069;normal;0.30768100822463157
9384;3.6968443;normal;0.30768100822463157
9385;3.946622;normal;0.30768100822463157
9386;3.6710424;normal;0.30768100822463157
9387;3.964848;normal;0.30768100822463157
9388;3.6410255;normal;0.30768100822463157
9389;3.900489;normal;0.30768100822463157
9390;3.634966;normal;0.30768100822463157
9391;3.9095123;normal;0.30768100822463157
9392;3.4113188;normal;0.30768100822463157
9393;3.7787147;normal;0.30768100822463157
9394;3.4294841;normal;0.30768100822463157
9395;3.7488859;normal;0.30768100822463157
9396;3.7929838;normal;0.30768100822463157
9397;4.0907807;normal;0.30768100822463157
9398;3.7767699;normal;0.30768100822463157
9399;4.1150312;normal;0.30768100822463157
9400;3.5710084;normal;0.30768100822463157
9401;3.9297054;normal;0.30768100822463157
9402;3.5634546;normal;0.30768100822463157
9403;3.9202511;normal;0.30768100822463157
9404;3.6435435;normal;0.30768100822463157
9405;4.15407;normal;0.30768100822463157
9406;3.6413481;normal;0.30768100822463157
9407;4.155948;normal;0.30768100822463157
9408;3.0325503;normal;0.21217118817818614
9409;3.6990829;normal;0.21217118817818614
9410;3.009109;normal;0.21217118817818614
9411;3.6665118;normal;0.21217118817818614
9412;3.0385184;normal;0.21217118817818614
9413;3.7057838;normal;0.21217118817818614
9414;3.0000002;normal;0.21217118817818614
9415;3.658136;normal;0.21217118817818614
9416;2.976129;normal;0.21217118817818614
9417;3.682514;normal;0.21217118817818614
9418;2.9467652;normal;0.21217118817818614
9419;3.647769;normal;0.21217118817818614
9420;2.9208057;normal;0.21217118817818614
9421;3.66343;normal;0.21217118817818614
9422;2.9130008;normal;0.21217118817818614
9423;3.6593738;normal;0.21217118817818614
9424;3.610522;normal;0.21217118817818614
9425;3.9811928;normal;0.21217118817818614
9426;3.592569;normal;0.21217118817818614
9427;4.0360975;normal;0.21217118817818614
9428;3.2030509;normal;0.21217118817818614
9429;3.7711864;normal;0.21217118817818614
9430;3.186005;normal;0.21217118817818614
9431;3.6343272;normal;0.21217118817818614
9432;3.1609514;normal;0.21217118817818614
9433;3.8453038;normal;0.21217118817818614
9434;3.1629214;normal;0.21217118817818614
9435;3.7755663;normal;0.21217118817818614
9436;3.2441223;normal;0.21217118817818614
9437;3.6575315;normal;0.21217118817818614
9438;3.2233222;normal;0.21217118817818614
9439;3.6758702;normal;0.21217118817818614
9440;3.2121055;normal;0.21217118817818614
9441;3.622499;normal;0.21217118817818614
9442;3.1865075;normal;0.21217118817818614
9443;3.6360397;normal;0.21217118817818614
9444;3.1380484;normal;0.21217118817818614
9445;3.59131;normal;0.21217118817818614
9446;3.10675;normal;0.21217118817818614
9447;3.5991504;normal;0.21217118817818614
9448;3.0174916;normal;0.21217118817818614
9449;3.5292451;normal;0.21217118817818614
9450;2.868663;normal;0.21217118817818614
9451;3.504644;normal;0.21217118817818614
9452;3.4573252;normal;0.21217118817818614
9453;3.824635;normal;0.21217118817818614
9454;3.4536245;normal;0.21217118817818614
9455;3.8326085;normal;0.21217118817818614
9456;3.1328192;normal;0.21217118817818614
9457;3.7257197;normal;0.21217118817818614
9458;3.1297245;normal;0.21217118817818614
9459;3.73229;normal;0.21217118817818614
9460;3.0604596;normal;0.21217118817818614
9461;3.7862484;normal;0.21217118817818614
9462;3.057422;normal;0.21217118817818614
9463;3.7928758;normal;0.21217118817818614
9464;3.200614;normal;0.21217118817818614
9465;3.536345;normal;0.21217118817818614
9466;3.2103314;normal;0.21217118817818614
9467;3.5460625;normal;0.21217118817818614
9468;3.214399;normal;0.21217118817818614
9469;3.5594423;normal;0.21217118817818614
9470;3.2269633;normal;0.21217118817818614
9471;3.5720065;normal;0.21217118817818614
9472;3.1946392;normal;0.21217118817818614
9473;3.557209;normal;0.21217118817818614
9474;3.1961215;normal;0.21217118817818614
9475;3.5586913;normal;0.21217118817818614
9476;3.356496;normal;0.21217118817818614
9477;3.7492785;normal;0.21217118817818614
9478;3.3623385;normal;0.21217118817818614
9479;3.755121;normal;0.21217118817818614
9480;3.523338;normal;0.21217118817818614
9481;3.8710296;normal;0.21217118817818614
9482;3.514814;normal;0.21217118817818614
9483;3.8472161;normal;0.21217118817818614
9484;3.3580456;normal;0.21217118817818614
9485;3.7048335;normal;0.21217118817818614
9486;3.348417;normal;0.21217118817818614
9487;3.6659107;normal;0.21217118817818614
9488;3.3662121;normal;0.21217118817818614
9489;3.7526677;normal;0.21217118817818614
9490;3.3674147;normal;0.21217118817818614
9491;3.724576;normal;0.21217118817818614
9492;3.2718942;normal;0.21217118817818614
9493;3.6231782;normal;0.21217118817818614
9494;3.304376;normal;0.21217118817818614
9495;3.65566;normal;0.21217118817818614
9496;3.2729943;normal;0.21217118817818614
9497;3.6335905;normal;0.21217118817818614
9498;3.3096685;normal;0.21217118817818614
9499;3.6702647;normal;0.21217118817818614
9500;3.2985313;normal;0.21217118817818614
9501;3.676654;normal;0.21217118817818614
9502;3.2989397;normal;0.21217118817818614
9503;3.6770625;normal;0.21217118817818614
9504;3.455921;normal;0.21217118817818614
9505;3.8705537;normal;0.21217118817818614
9506;3.4602666;normal;0.21217118817818614
9507;3.868602;normal;0.21217118817818614
9508;3.5623834;normal;0.21217118817818614
9509;3.8928726;normal;0.21217118817818614
9510;3.5142026;normal;0.21217118817818614
9511;3.856366;normal;0.21217118817818614
9512;3.368672;normal;0.21217118817818614
9513;3.7510917;normal;0.21217118817818614
9514;3.3228788;normal;0.21217118817818614
9515;3.7149637;normal;0.21217118817818614
9516;3.388917;normal;0.21217118817818614
9517;3.8642423;normal;0.21217118817818614
9518;3.343181;normal;0.21217118817818614
9519;3.8281713;normal;0.21217118817818614
9520;3.200614;normal;0.21217118817818614
9521;3.536345;normal;0.21217118817818614
9522;3.2103314;normal;0.21217118817818614
9523;3.5460625;normal;0.21217118817818614
9524;3.214399;normal;0.21217118817818614
9525;3.5594423;normal;0.21217118817818614
9526;3.2269633;normal;0.21217118817818614
9527;3.5720065;normal;0.21217118817818614
9528;3.1946392;normal;0.21217118817818614
9529;3.557209;normal;0.21217118817818614
9530;3.1961215;normal;0.21217118817818614
9531;3.5586913;normal;0.21217118817818614
9532;3.356496;normal;0.21217118817818614
9533;3.7492785;normal;0.21217118817818614
9534;3.3623385;normal;0.21217118817818614
9535;3.755121;normal;0.21217118817818614
9536;3.523338;normal;0.21217118817818614
9537;3.8710296;normal;0.21217118817818614
9538;3.514814;normal;0.21217118817818614
9539;3.8472161;normal;0.21217118817818614
9540;3.3580456;normal;0.21217118817818614
9541;3.7048335;normal;0.21217118817818614
9542;3.348417;normal;0.21217118817818614
9543;3.6659107;normal;0.21217118817818614
9544;3.3662121;normal;0.21217118817818614
9545;3.7526677;normal;0.21217118817818614
9546;3.3674147;normal;0.21217118817818614
9547;3.724576;normal;0.21217118817818614
9548;3.2718942;normal;0.21217118817818614
9549;3.6231782;normal;0.21217118817818614
9550;3.304376;normal;0.21217118817818614
9551;3.65566;normal;0.21217118817818614
9552;3.2729943;normal;0.21217118817818614
9553;3.6335905;normal;0.21217118817818614
9554;3.3096685;normal;0.21217118817818614
9555;3.6702647;normal;0.21217118817818614
9556;3.2985313;normal;0.21217118817818614
9557;3.676654;normal;0.21217118817818614
9558;3.2989397;normal;0.21217118817818614
9559;3.6770625;normal;0.21217118817818614
9560;3.455921;normal;0.21217118817818614
9561;3.8705537;normal;0.21217118817818614
9562;3.4602666;normal;0.21217118817818614
9563;3.868602;normal;0.21217118817818614
9564;3.5623834;normal;0.21217118817818614
9565;3.8928726;normal;0.21217118817818614
9566;3.5142026;normal;0.21217118817818614
9567;3.856366;normal;0.21217118817818614
9568;3.368672;normal;0.21217118817818614
9569;3.7510917;normal;0.21217118817818614
9570;3.3228788;normal;0.21217118817818614
9571;3.7149637;normal;0.21217118817818614
9572;3.388917;normal;0.21217118817818614
9573;3.8642423;normal;0.21217118817818614
9574;3.343181;normal;0.21217118817818614
9575;3.8281713;normal;0.21217118817818614
9576;3.4124904;normal;0.30768100822463157
9577;3.7574213;normal;0.30768100822463157
9578;3.4109297;normal;0.30768100822463157
9579;3.7770884;normal;0.30768100822463157
9580;3.3774822;normal;0.30768100822463157
9581;3.7543008;normal;0.30768100822463157
9582;3.3760195;normal;0.30768100822463157
9583;3.7706895;normal;0.30768100822463157
9584;3.3312666;normal;0.30768100822463157
9585;3.7304368;normal;0.30768100822463157
9586;3.3432777;normal;0.30768100822463157
9587;3.7607582;normal;0.30768100822463157
9588;3.1069517;normal;0.30768100822463157
9589;3.6118467;normal;0.30768100822463157
9590;3.0535123;normal;0.30768100822463157
9591;3.6222148;normal;0.30768100822463157
9592;3.7042084;normal;0.30768100822463157
9593;3.9433055;normal;0.30768100822463157
9594;3.7070487;normal;0.30768100822463157
9595;3.9477606;normal;0.30768100822463157
9596;3.5194705;normal;0.30768100822463157
9597;3.7637758;normal;0.30768100822463157
9598;3.5098135;normal;0.30768100822463157
9599;3.7584076;normal;0.30768100822463157
9600;3.6774251;normal;0.30768100822463157
9601;3.914599;normal;0.30768100822463157
9602;3.6735845;normal;0.30768100822463157
9603;3.9231808;normal;0.30768100822463157
9604;3.4938028;normal;0.30768100822463157
9605;3.7852955;normal;0.30768100822463157
9606;3.4694848;normal;0.30768100822463157
9607;3.7925675;normal;0.30768100822463157
9608;3.456089;normal;0.30768100822463157
9609;3.7629285;normal;0.30768100822463157
9610;3.4513721;normal;0.30768100822463157
9611;3.7753978;normal;0.30768100822463157
9612;3.405809;normal;0.30768100822463157
9613;3.7474852;normal;0.30768100822463157
9614;3.4084542;normal;0.30768100822463157
9615;3.7642484;normal;0.30768100822463157
9616;3.176437;normal;0.30768100822463157
9617;3.6250517;normal;0.30768100822463157
9618;3.222896;normal;0.30768100822463157
9619;3.6043575;normal;0.30768100822463157
9620;3.5785642;normal;0.30768100822463157
9621;3.8149533;normal;0.30768100822463157
9622;3.5612123;normal;0.30768100822463157
9623;3.8349967;normal;0.30768100822463157
9624;3.377088;normal;0.30768100822463157
9625;3.7406957;normal;0.30768100822463157
9626;3.38601;normal;0.30768100822463157
9627;3.741332;normal;0.30768100822463157
9628;3.4478068;normal;0.30768100822463157
9629;3.874789;normal;0.30768100822463157
9630;3.4630601;normal;0.30768100822463157
9631;3.8763282;normal;0.30768100822463157
9632;3.6023653;extreme;0.3739791116743636
9633;3.889888;extreme;0.3739791116743636
9634;3.5895603;extreme;0.3739791116743636
9635;3.9068027;extreme;0.3739791116743636
9636;3.553485;extreme;0.3739791116743636
9637;3.84354;extreme;0.3739791116743636
9638;3.542608;extreme;0.3739791116743636
9639;3.863875;extreme;0.3739791116743636
9640;3.4802704;extreme;0.3739791116743636
9641;3.828433;extreme;0.3739791116743636
9642;3.5062404;extreme;0.3739791116743636
9643;3.8692987;extreme;0.3739791116743636
9644;3.2113972;extreme;0.3739791116743636
9645;3.702019;extreme;0.3739791116743636
9646;3.2203462;extreme;0.3739791116743636
9647;3.7034142;extreme;0.3739791116743636
9648;3.89954;extreme;0.3739791116743636
9649;4.1560163;extreme;0.3739791116743636
9650;3.9147983;extreme;0.3739791116743636
9651;4.1712747;extreme;0.3739791116743636
9652;3.6428618;extreme;0.3739791116743636
9653;3.881967;extreme;0.3739791116743636
9654;3.6081512;extreme;0.3739791116743636
9655;3.8730528;extreme;0.3739791116743636
9656;3.8439872;extreme;0.3739791116743636
9657;4.085859;extreme;0.3739791116743636
9658;3.8544898;extreme;0.3739791116743636
9659;4.110325;extreme;0.3739791116743636
9660;3.6628795;extreme;0.3739791116743636
9661;3.9243739;extreme;0.3739791116743636
9662;3.6603894;extreme;0.3739791116743636
9663;3.9303482;extreme;0.3739791116743636
9664;3.6247573;extreme;0.3739791116743636
9665;3.9057074;extreme;0.3739791116743636
9666;3.6394944;extreme;0.3739791116743636
9667;3.9193554;extreme;0.3739791116743636
9668;3.5824647;extreme;0.3739791116743636
9669;3.8713498;extreme;0.3739791116743636
9670;3.6249151;extreme;0.3739791116743636
9671;3.9151893;extreme;0.3739791116743636
9672;3.3614047;extreme;0.3739791116743636
9673;3.767024;extreme;0.3739791116743636
9674;3.3817716;extreme;0.3739791116743636
9675;3.7840889;extreme;0.3739791116743636
9676;3.8049467;extreme;0.3739791116743636
9677;4.039948;extreme;0.3739791116743636
9678;3.8046343;extreme;0.3739791116743636
9679;4.041244;extreme;0.3739791116743636
9680;3.4801776;extreme;0.3739791116743636
9681;3.854125;extreme;0.3739791116743636
9682;3.4797633;extreme;0.3739791116743636
9683;3.8555074;extreme;0.3739791116743636
9684;3.6065464;extreme;0.3739791116743636
9685;4.108539;extreme;0.3739791116743636
9686;3.6388624;extreme;0.3739791116743636
9687;4.1106772;extreme;0.3739791116743636
9688;3.4124904;normal;0.30768100822463157
9689;3.7574213;normal;0.30768100822463157
9690;3.4109297;normal;0.30768100822463157
9691;3.7770884;normal;0.30768100822463157
9692;3.3774822;normal;0.30768100822463157
9693;3.7543008;normal;0.30768100822463157
9694;3.3760195;normal;0.30768100822463157
9695;3.7706895;normal;0.30768100822463157
9696;3.3312666;normal;0.30768100822463157
9697;3.7304368;normal;0.30768100822463157
9698;3.3432777;normal;0.30768100822463157
9699;3.7607582;normal;0.30768100822463157
9700;3.1069517;normal;0.30768100822463157
9701;3.6118467;normal;0.30768100822463157
9702;3.0535123;normal;0.30768100822463157
9703;3.6222148;normal;0.30768100822463157
9704;3.7042084;normal;0.30768100822463157
9705;3.9433055;normal;0.30768100822463157
9706;3.7070487;normal;0.30768100822463157
9707;3.9477606;normal;0.30768100822463157
9708;3.5194705;normal;0.30768100822463157
9709;3.7637758;normal;0.30768100822463157
9710;3.5098135;normal;0.30768100822463157
9711;3.7584076;normal;0.30768100822463157
9712;3.6774251;normal;0.30768100822463157
9713;3.914599;normal;0.30768100822463157
9714;3.6735845;normal;0.30768100822463157
9715;3.9231808;normal;0.30768100822463157
9716;3.4938028;normal;0.30768100822463157
9717;3.7852955;normal;0.30768100822463157
9718;3.4694848;normal;0.30768100822463157
9719;3.7925675;normal;0.30768100822463157
9720;3.456089;normal;0.30768100822463157
9721;3.7629285;normal;0.30768100822463157
9722;3.4513721;normal;0.30768100822463157
9723;3.7753978;normal;0.30768100822463157
9724;3.405809;normal;0.30768100822463157
9725;3.7474852;normal;0.30768100822463157
9726;3.4084542;normal;0.30768100822463157
9727;3.7642484;normal;0.30768100822463157
9728;3.176437;normal;0.30768100822463157
9729;3.6250517;normal;0.30768100822463157
9730;3.222896;normal;0.30768100822463157
9731;3.6043575;normal;0.30768100822463157
9732;3.5785642;normal;0.30768100822463157
9733;3.8149533;normal;0.30768100822463157
9734;3.5612123;normal;0.30768100822463157
9735;3.8349967;normal;0.30768100822463157
9736;3.377088;normal;0.30768100822463157
9737;3.7406957;normal;0.30768100822463157
9738;3.38601;normal;0.30768100822463157
9739;3.741332;normal;0.30768100822463157
9740;3.4478068;normal;0.30768100822463157
9741;3.874789;normal;0.30768100822463157
9742;3.4630601;normal;0.30768100822463157
9743;3.8763282;normal;0.30768100822463157
9744;3.4124904;normal;0.30768100822463157
9745;3.7574213;normal;0.30768100822463157
9746;3.4109297;normal;0.30768100822463157
9747;3.7770884;normal;0.30768100822463157
9748;3.3774822;normal;0.30768100822463157
9749;3.7543008;normal;0.30768100822463157
9750;3.3760195;normal;0.30768100822463157
9751;3.7706895;normal;0.30768100822463157
9752;3.3312666;normal;0.30768100822463157
9753;3.7304368;normal;0.30768100822463157
9754;3.3432777;normal;0.30768100822463157
9755;3.7607582;normal;0.30768100822463157
9756;3.1069517;normal;0.30768100822463157
9757;3.6118467;normal;0.30768100822463157
9758;3.0535123;normal;0.30768100822463157
9759;3.6222148;normal;0.30768100822463157
9760;3.7042084;normal;0.30768100822463157
9761;3.9433055;normal;0.30768100822463157
9762;3.7070487;normal;0.30768100822463157
9763;3.9477606;normal;0.30768100822463157
9764;3.5194705;normal;0.30768100822463157
9765;3.7637758;normal;0.30768100822463157
9766;3.5098135;normal;0.30768100822463157
9767;3.7584076;normal;0.30768100822463157
9768;3.6774251;normal;0.30768100822463157
9769;3.914599;normal;0.30768100822463157
9770;3.6735845;normal;0.30768100822463157
9771;3.9231808;normal;0.30768100822463157
9772;3.4938028;normal;0.30768100822463157
9773;3.7852955;normal;0.30768100822463157
9774;3.4694848;normal;0.30768100822463157
9775;3.7925675;normal;0.30768100822463157
9776;3.456089;normal;0.30768100822463157
9777;3.7629285;normal;0.30768100822463157
9778;3.4513721;normal;0.30768100822463157
9779;3.7753978;normal;0.30768100822463157
9780;3.405809;normal;0.30768100822463157
9781;3.7474852;normal;0.30768100822463157
9782;3.4084542;normal;0.30768100822463157
9783;3.7642484;normal;0.30768100822463157
9784;3.176437;normal;0.30768100822463157
9785;3.6250517;normal;0.30768100822463157
9786;3.222896;normal;0.30768100822463157
9787;3.6043575;normal;0.30768100822463157
9788;3.5785642;normal;0.30768100822463157
9789;3.8149533;normal;0.30768100822463157
9790;3.5612123;normal;0.30768100822463157
9791;3.8349967;normal;0.30768100822463157
9792;3.377088;normal;0.30768100822463157
9793;3.7406957;normal;0.30768100822463157
9794;3.38601;normal;0.30768100822463157
9795;3.741332;normal;0.30768100822463157
9796;3.4478068;normal;0.30768100822463157
9797;3.874789;normal;0.30768100822463157
9798;3.4630601;normal;0.30768100822463157
9799;3.8763282;normal;0.30768100822463157
9800;3.1236048;normal;0.7791130183480132
9801;3.717435;normal;0.7791130183480132
9802;3.0651634;normal;0.7791130183480132
9803;3.7789686;normal;0.7791130183480132
9804;3.0357785;normal;0.7791130183480132
9805;3.6780212;normal;0.7791130183480132
9806;3.0152674;normal;0.7791130183480132
9807;3.7194538;normal;0.7791130183480132
9808;2.9489458;normal;0.7791130183480132
9809;3.6961079;normal;0.7791130183480132
9810;2.96307;normal;0.7791130183480132
9811;3.7169297;normal;0.7791130183480132
9812;2.5788033;normal;0.7791130183480132
9813;3.4560266;normal;0.7791130183480132
9814;2.585363;normal;0.7791130183480132
9815;3.4387655;normal;0.7791130183480132
9816;3.532965;normal;0.7791130183480132
9817;4.031915;normal;0.7791130183480132
9818;3.5279753;normal;0.7791130183480132
9819;4.010852;normal;0.7791130183480132
9820;3.201959;normal;0.7791130183480132
9821;3.6615064;normal;0.7791130183480132
9822;3.2134576;normal;0.7791130183480132
9823;3.6552062;normal;0.7791130183480132
9824;3.458323;normal;0.7791130183480132
9825;3.9451902;normal;0.7791130183480132
9826;3.477281;normal;0.7791130183480132
9827;3.915883;normal;0.7791130183480132
9828;3.2152543;normal;0.7791130183480132
9829;3.7418249;normal;0.7791130183480132
9830;3.1625493;normal;0.7791130183480132
9831;3.754155;normal;0.7791130183480132
9832;3.1893764;normal;0.7791130183480132
9833;3.7232623;normal;0.7791130183480132
9834;3.160727;normal;0.7791130183480132
9835;3.7430992;normal;0.7791130183480132
9836;3.1399055;normal;0.7791130183480132
9837;3.6737914;normal;0.7791130183480132
9838;3.0940452;normal;0.7791130183480132
9839;3.7259786;normal;0.7791130183480132
9840;2.8557737;normal;0.7791130183480132
9841;3.48714;normal;0.7791130183480132
9842;2.8507986;normal;0.7791130183480132
9843;3.5105243;normal;0.7791130183480132
9844;3.3254805;normal;0.7791130183480132
9845;3.8045497;normal;0.7791130183480132
9846;3.2943892;normal;0.7791130183480132
9847;3.832813;normal;0.7791130183480132
9848;2.9834907;normal;0.7791130183480132
9849;3.5544736;normal;0.7791130183480132
9850;2.9208338;normal;0.7791130183480132
9851;3.6214745;normal;0.7791130183480132
9852;3.1961944;normal;0.7791130183480132
9853;3.8811076;normal;0.7791130183480132
9854;3.135802;normal;0.7791130183480132
9855;3.9129379;normal;0.7791130183480132
9856;3.424818;normal;0.30768100822463157
9857;3.6772048;normal;0.30768100822463157
9858;3.4261272;normal;0.30768100822463157
9859;3.6616545;normal;0.30768100822463157
9860;3.4081078;normal;0.30768100822463157
9861;3.67104;normal;0.30768100822463157
9862;3.4226646;normal;0.30768100822463157
9863;3.6646316;normal;0.30768100822463157
9864;3.3603773;normal;0.30768100822463157
9865;3.6678557;normal;0.30768100822463157
9866;3.367062;normal;0.30768100822463157
9867;3.651534;normal;0.30768100822463157
9868;3.2319064;normal;0.30768100822463157
9869;3.6262133;normal;0.30768100822463157
9870;3.2869372;normal;0.30768100822463157
9871;3.584565;normal;0.30768100822463157
9872;3.8244002;normal;0.30768100822463157
9873;4.040278;normal;0.30768100822463157
9874;3.79509;normal;0.30768100822463157
9875;4.0679307;normal;0.30768100822463157
9876;3.4836793;normal;0.30768100822463157
9877;3.7006512;normal;0.30768100822463157
9878;3.4677608;normal;0.30768100822463157
9879;3.7046783;normal;0.30768100822463157
9880;3.678224;normal;0.30768100822463157
9881;3.8880205;normal;0.30768100822463157
9882;3.6692386;normal;0.30768100822463157
9883;3.9053144;normal;0.30768100822463157
9884;3.4977188;normal;0.30768100822463157
9885;3.719646;normal;0.30768100822463157
9886;3.4590468;normal;0.30768100822463157
9887;3.7302587;normal;0.30768100822463157
9888;3.4555755;normal;0.30768100822463157
9889;3.7056997;normal;0.30768100822463157
9890;3.435175;normal;0.30768100822463157
9891;3.7070718;normal;0.30768100822463157
9892;3.3954306;normal;0.30768100822463157
9893;3.6911747;normal;0.30768100822463157
9894;3.3669329;normal;0.30768100822463157
9895;3.70452;normal;0.30768100822463157
9896;3.2024903;normal;0.30768100822463157
9897;3.628858;normal;0.30768100822463157
9898;3.2537444;normal;0.30768100822463157
9899;3.6081042;normal;0.30768100822463157
9900;3.631653;normal;0.30768100822463157
9901;3.8946753;normal;0.30768100822463157
9902;3.5908375;normal;0.30768100822463157
9903;3.933291;normal;0.30768100822463157
9904;3.3317916;normal;0.30768100822463157
9905;3.703239;normal;0.30768100822463157
9906;3.3155959;normal;0.30768100822463157
9907;3.704157;normal;0.30768100822463157
9908;3.3843474;normal;0.30768100822463157
9909;3.8669066;normal;0.30768100822463157
9910;3.3613582;normal;0.30768100822463157
9911;3.8735301;normal;0.30768100822463157
9912;3.424818;normal;0.30768100822463157
9913;3.6772048;normal;0.30768100822463157
9914;3.4261272;normal;0.30768100822463157
9915;3.6616545;normal;0.30768100822463157
9916;3.4081078;normal;0.30768100822463157
9917;3.67104;normal;0.30768100822463157
9918;3.4226646;normal;0.30768100822463157
9919;3.6646316;normal;0.30768100822463157
9920;3.3603773;normal;0.30768100822463157
9921;3.6678557;normal;0.30768100822463157
9922;3.367062;normal;0.30768100822463157
9923;3.651534;normal;0.30768100822463157
9924;3.2319064;normal;0.30768100822463157
9925;3.6262133;normal;0.30768100822463157
9926;3.2869372;normal;0.30768100822463157
9927;3.584565;normal;0.30768100822463157
9928;3.8244002;normal;0.30768100822463157
9929;4.040278;normal;0.30768100822463157
9930;3.79509;normal;0.30768100822463157
9931;4.0679307;normal;0.30768100822463157
9932;3.4836793;normal;0.30768100822463157
9933;3.7006512;normal;0.30768100822463157
9934;3.4677608;normal;0.30768100822463157
9935;3.7046783;normal;0.30768100822463157
9936;3.678224;normal;0.30768100822463157
9937;3.8880205;normal;0.30768100822463157
9938;3.6692386;normal;0.30768100822463157
9939;3.9053144;normal;0.30768100822463157
9940;3.4977188;normal;0.30768100822463157
9941;3.719646;normal;0.30768100822463157
9942;3.4590468;normal;0.30768100822463157
9943;3.7302587;normal;0.30768100822463157
9944;3.4555755;normal;0.30768100822463157
9945;3.7056997;normal;0.30768100822463157
9946;3.435175;normal;0.30768100822463157
