;pred;dist;scale
5574;4.9868655;normal;0.16073275665718917
5575;4.981766;normal;0.16073275665718917
5576;5.0342255;normal;0.16073275665718917
5577;4.993408;normal;0.16073275665718917
5578;4.9811826;normal;0.16073275665718917
5579;5.0494156;normal;0.16073275665718917
5580;4.8785233;normal;0.16073275665718917
5581;4.9298787;normal;0.16073275665718917
5582;4.894478;normal;0.16073275665718917
5583;4.9413276;normal;0.16073275665718917
5584;4.8594704;normal;0.16073275665718917
5585;4.939951;normal;0.16073275665718917
5586;4.829973;normal;0.16073275665718917
5587;4.915478;normal;0.16073275665718917
5588;5.0045104;normal;0.16073275665718917
5589;5.0400505;normal;0.16073275665718917
5590;5.0014095;normal;0.16073275665718917
5591;5.049135;normal;0.16073275665718917
5592;4.9502892;normal;0.16073275665718917
5593;5.015223;normal;0.16073275665718917
5594;4.979373;normal;0.16073275665718917
5595;5.038742;normal;0.16073275665718917
5596;5.0229793;normal;0.16073275665718917
5597;5.0928864;normal;0.16073275665718917
5598;5.037679;normal;0.16073275665718917
5599;5.1396775;normal;0.16073275665718917
5600;4.689334;normal;0.16073275665718917
5601;4.710757;normal;0.16073275665718917
5602;4.761154;normal;0.16073275665718917
5603;4.650074;normal;0.16073275665718917
5604;4.71053;normal;0.16073275665718917
5605;4.751882;normal;0.16073275665718917
5606;4.751151;normal;0.16073275665718917
5607;4.7495584;normal;0.16073275665718917
5608;4.8151884;normal;0.16073275665718917
5609;4.769063;normal;0.16073275665718917
5610;4.775389;normal;0.16073275665718917
5611;4.8340697;normal;0.16073275665718917
5612;4.7970924;normal;0.16073275665718917
5613;4.7952614;normal;0.16073275665718917
5614;4.8778863;normal;0.16073275665718917
5615;4.7916007;normal;0.16073275665718917
5616;4.792359;normal;0.16073275665718917
5617;4.839911;normal;0.16073275665718917
5618;4.787501;normal;0.16073275665718917
5619;4.789887;normal;0.16073275665718917
5620;4.8584867;normal;0.16073275665718917
5621;4.810102;normal;0.16073275665718917
5622;4.7987065;normal;0.16073275665718917
5623;4.857387;normal;0.16073275665718917
5624;4.8746333;normal;0.16073275665718917
5625;4.8728023;normal;0.16073275665718917
5626;4.920422;normal;0.16073275665718917
5627;4.8723216;normal;0.16073275665718917
5628;4.869705;normal;0.16073275665718917
5629;4.9163585;normal;0.16073275665718917
5630;4.875933;normal;0.16073275665718917
5631;4.8655443;normal;0.16073275665718917
5632;4.932625;normal;0.16073275665718917
5633;4.8870316;normal;0.16073275665718917
5634;4.875636;normal;0.16073275665718917
5635;4.9343166;normal;0.16073275665718917
5636;5.0167527;normal;0.16073275665718917
5637;4.992606;normal;0.16073275665718917
5638;5.068198;normal;0.16073275665718917
5639;5.046666;normal;0.16073275665718917
5640;4.999377;normal;0.16073275665718917
5641;5.0675254;normal;0.16073275665718917
5642;5.018471;normal;0.16073275665718917
5643;5.005566;normal;0.16073275665718917
5644;5.0972953;normal;0.16073275665718917
5645;5.0297327;normal;0.16073275665718917
5646;5.0090704;normal;0.16073275665718917
5647;5.0773034;normal;0.16073275665718917
5648;4.7147536;normal;0.16073275665718917
5649;4.796786;normal;0.16073275665718917
5650;4.7112904;normal;0.16073275665718917
5651;4.76213;normal;0.16073275665718917
5652;4.8440914;normal;0.16073275665718917
5653;4.8964224;normal;0.16073275665718917
5654;4.810828;normal;0.16073275665718917
5655;4.879061;normal;0.16073275665718917
5656;4.965673;normal;0.16073275665718917
5657;4.9644732;normal;0.16073275665718917
5658;5.0374517;normal;0.16073275665718917
5659;4.976838;normal;0.16073275665718917
5660;4.96036;normal;0.16073275665718917
5661;5.0107636;normal;0.16073275665718917
5662;4.9889216;normal;0.16073275665718917
5663;4.98263;normal;0.16073275665718917
5664;5.035089;normal;0.16073275665718917
5665;4.994237;normal;0.16073275665718917
5666;4.9659095;normal;0.16073275665718917
5667;5.0341425;normal;0.16073275665718917
5668;5.011179;normal;0.16073275665718917
5669;4.997115;normal;0.16073275665718917
5670;5.0700936;normal;0.16073275665718917
5671;4.982843;normal;0.16073275665718917
5672;5.005681;normal;0.16073275665718917
5673;5.061323;normal;0.16073275665718917
5674;4.9898634;normal;0.16073275665718917
5675;4.9835715;normal;0.16073275665718917
5676;5.036031;normal;0.16073275665718917
5677;5.011224;normal;0.16073275665718917
5678;4.9828963;normal;0.16073275665718917
5679;5.0511293;normal;0.16073275665718917
5680;4.9289303;normal;0.16073275665718917
5681;4.9148664;normal;0.16073275665718917
5682;4.987845;normal;0.16073275665718917
5683;4.9207587;normal;0.16073275665718917
5684;4.9301376;normal;0.16073275665718917
5685;4.990075;normal;0.16073275665718917
5686;4.9868655;normal;0.16073275665718917
5687;4.981766;normal;0.16073275665718917
5688;5.0342255;normal;0.16073275665718917
5689;4.993408;normal;0.16073275665718917
5690;4.9811826;normal;0.16073275665718917
5691;5.0494156;normal;0.16073275665718917
5692;4.8785233;normal;0.16073275665718917
5693;4.9298787;normal;0.16073275665718917
5694;4.894478;normal;0.16073275665718917
5695;4.9413276;normal;0.16073275665718917
5696;4.8594704;normal;0.16073275665718917
5697;4.939951;normal;0.16073275665718917
5698;4.829973;normal;0.16073275665718917
5699;4.915478;normal;0.16073275665718917
5700;5.0045104;normal;0.16073275665718917
5701;5.0400505;normal;0.16073275665718917
5702;5.0014095;normal;0.16073275665718917
5703;5.049135;normal;0.16073275665718917
5704;4.9502892;normal;0.16073275665718917
5705;5.015223;normal;0.16073275665718917
5706;4.979373;normal;0.16073275665718917
5707;5.038742;normal;0.16073275665718917
5708;5.0229793;normal;0.16073275665718917
5709;5.0928864;normal;0.16073275665718917
5710;5.037679;normal;0.16073275665718917
5711;5.1396775;normal;0.16073275665718917
5712;4.7180724;extreme;0.15622800097371733
5713;4.7210236;extreme;0.15622800097371733
5714;4.7873774;extreme;0.15622800097371733
5715;4.6861954;extreme;0.15622800097371733
5716;4.704006;extreme;0.15622800097371733
5717;4.770934;extreme;0.15622800097371733
5718;4.76381;extreme;0.15622800097371733
5719;4.761217;extreme;0.15622800097371733
5720;4.8227677;extreme;0.15622800097371733
5721;4.7679677;extreme;0.15622800097371733
5722;4.7687836;extreme;0.15622800097371733
5723;4.8434663;extreme;0.15622800097371733
5724;4.7942386;extreme;0.15622800097371733
5725;4.795369;extreme;0.15622800097371733
5726;4.861019;extreme;0.15622800097371733
5727;4.807605;extreme;0.15622800097371733
5728;4.803943;extreme;0.15622800097371733
5729;4.856684;extreme;0.15622800097371733
5730;4.803048;extreme;0.15622800097371733
5731;4.7981586;extreme;0.15622800097371733
5732;4.8543353;extreme;0.15622800097371733
5733;4.8177123;extreme;0.15622800097371733
5734;4.809582;extreme;0.15622800097371733
5735;4.8789763;extreme;0.15622800097371733
5736;4.8650937;extreme;0.15622800097371733
5737;4.8560395;extreme;0.15622800097371733
5738;4.9119453;extreme;0.15622800097371733
5739;4.8772106;extreme;0.15622800097371733
5740;4.8618364;extreme;0.15622800097371733
5741;4.90954;extreme;0.15622800097371733
5742;4.8731604;extreme;0.15622800097371733
5743;4.86892;extreme;0.15622800097371733
5744;4.926756;extreme;0.15622800097371733
5745;4.879739;extreme;0.15622800097371733
5746;4.8716087;extreme;0.15622800097371733
5747;4.934285;extreme;0.15622800097371733
5748;5.0605454;extreme;0.15622800097371733
5749;5.0125966;extreme;0.15622800097371733
5750;5.094521;extreme;0.15622800097371733
5751;5.0480437;extreme;0.15622800097371733
5752;5.001827;extreme;0.15622800097371733
5753;5.0893893;extreme;0.15622800097371733
5754;5.032845;extreme;0.15622800097371733
5755;5.020481;extreme;0.15622800097371733
5756;5.080689;extreme;0.15622800097371733
5757;5.0349526;extreme;0.15622800097371733
5758;5.015099;extreme;0.15622800097371733
5759;5.0798397;extreme;0.15622800097371733
5760;4.7551007;extreme;0.15622800097371733
5761;4.806987;extreme;0.15622800097371733
5762;4.7452335;extreme;0.15622800097371733
5763;4.801086;extreme;0.15622800097371733
5764;4.8917813;extreme;0.15622800097371733
5765;4.9444957;extreme;0.15622800097371733
5766;4.886187;extreme;0.15622800097371733
5767;4.9152718;extreme;0.15622800097371733
5768;5.001223;extreme;0.15622800097371733
5769;4.9902635;extreme;0.15622800097371733
5770;5.024472;extreme;0.15622800097371733
5771;5.010891;extreme;0.15622800097371733
5772;4.96592;extreme;0.15622800097371733
5773;5.024113;extreme;0.15622800097371733
5774;5.006475;extreme;0.15622800097371733
5775;4.9931827;extreme;0.15622800097371733
5776;5.036277;extreme;0.15622800097371733
5777;5.0045447;extreme;0.15622800097371733
5778;4.98762;extreme;0.15622800097371733
5779;5.0406456;extreme;0.15622800097371733
5780;5.015109;extreme;0.15622800097371733
5781;5.014102;extreme;0.15622800097371733
5782;5.0687337;extreme;0.15622800097371733
5783;5.016212;extreme;0.15622800097371733
5784;5.026794;extreme;0.15622800097371733
5785;5.074727;extreme;0.15622800097371733
5786;5.018663;extreme;0.15622800097371733
5787;5.010764;extreme;0.15622800097371733
5788;5.051886;extreme;0.15622800097371733
5789;5.023689;extreme;0.15622800097371733
5790;5.0161867;extreme;0.15622800097371733
5791;5.056788;extreme;0.15622800097371733
5792;4.9550653;extreme;0.15622800097371733
5793;4.950533;extreme;0.15622800097371733
5794;5.0098414;extreme;0.15622800097371733
5795;4.9471946;extreme;0.15622800097371733
5796;4.9425707;extreme;0.15622800097371733
5797;5.012688;extreme;0.15622800097371733
5798;5.013441;extreme;0.15622800097371733
5799;5.0055423;extreme;0.15622800097371733
5800;5.046664;extreme;0.15622800097371733
5801;5.016057;extreme;0.15622800097371733
5802;5.009881;extreme;0.15622800097371733
5803;5.0551386;extreme;0.15622800097371733
5804;4.890094;extreme;0.15622800097371733
5805;4.95014;extreme;0.15622800097371733
5806;4.9074;extreme;0.15622800097371733
5807;4.9546165;extreme;0.15622800097371733
5808;4.8743863;extreme;0.15622800097371733
5809;4.9509454;extreme;0.15622800097371733
5810;4.861205;extreme;0.15622800097371733
5811;4.952025;extreme;0.15622800097371733
5812;5.0117054;extreme;0.15622800097371733
5813;5.0695605;extreme;0.15622800097371733
5814;5.0086007;extreme;0.15622800097371733
5815;5.063236;extreme;0.15622800097371733
5816;4.9882827;extreme;0.15622800097371733
5817;5.0381565;extreme;0.15622800097371733
5818;4.9871316;extreme;0.15622800097371733
5819;5.045742;extreme;0.15622800097371733
5820;5.0692096;extreme;0.15622800097371733
5821;5.124134;extreme;0.15622800097371733
5822;5.109022;extreme;0.15622800097371733
5823;5.157484;extreme;0.15622800097371733
5824;4.942819;extreme;0.1203883710632166
5825;4.942819;extreme;0.1203883710632166
5826;4.9368477;extreme;0.1203883710632166
5827;4.942819;extreme;0.1203883710632166
5828;4.942819;extreme;0.1203883710632166
5829;4.9368477;extreme;0.1203883710632166
5830;4.9617224;extreme;0.1203883710632166
5831;4.9617224;extreme;0.1203883710632166
5832;4.95058;extreme;0.1203883710632166
5833;4.9617224;extreme;0.1203883710632166
5834;4.9617224;extreme;0.1203883710632166
5835;4.95058;extreme;0.1203883710632166
5836;4.9674087;extreme;0.1203883710632166
5837;4.9674087;extreme;0.1203883710632166
5838;4.9467916;extreme;0.1203883710632166
5839;4.9674087;extreme;0.1203883710632166
5840;4.9674087;extreme;0.1203883710632166
5841;4.9467916;extreme;0.1203883710632166
5842;4.986312;extreme;0.1203883710632166
5843;4.986312;extreme;0.1203883710632166
5844;4.960524;extreme;0.1203883710632166
5845;4.986312;extreme;0.1203883710632166
5846;4.986312;extreme;0.1203883710632166
5847;4.960524;extreme;0.1203883710632166
5848;4.998633;extreme;0.1203883710632166
5849;4.998633;extreme;0.1203883710632166
5850;5.015839;extreme;0.1203883710632166
5851;4.998633;extreme;0.1203883710632166
5852;4.998633;extreme;0.1203883710632166
5853;5.015839;extreme;0.1203883710632166
5854;5.017536;extreme;0.1203883710632166
5855;5.017536;extreme;0.1203883710632166
5856;5.0295715;extreme;0.1203883710632166
5857;5.017536;extreme;0.1203883710632166
5858;5.017536;extreme;0.1203883710632166
5859;5.0295715;extreme;0.1203883710632166
5860;5.1639967;extreme;0.1203883710632166
5861;5.1639967;extreme;0.1203883710632166
5862;5.181203;extreme;0.1203883710632166
5863;5.1639967;extreme;0.1203883710632166
5864;5.1639967;extreme;0.1203883710632166
5865;5.181203;extreme;0.1203883710632166
5866;5.1764464;extreme;0.1203883710632166
5867;5.1764464;extreme;0.1203883710632166
5868;5.188482;extreme;0.1203883710632166
5869;5.1764464;extreme;0.1203883710632166
5870;5.1764464;extreme;0.1203883710632166
5871;5.188482;extreme;0.1203883710632166
5872;4.973882;extreme;0.1203883710632166
5873;4.9910884;extreme;0.1203883710632166
5874;4.973882;extreme;0.1203883710632166
5875;4.9910884;extreme;0.1203883710632166
5876;5.0733795;extreme;0.1203883710632166
5877;5.085415;extreme;0.1203883710632166
5878;5.0733795;extreme;0.1203883710632166
5879;5.085415;extreme;0.1203883710632166
5880;5.1123533;extreme;0.1203883710632166
5881;5.1123533;extreme;0.1203883710632166
5882;5.1295595;extreme;0.1203883710632166
5883;5.1123533;extreme;0.1203883710632166
5884;5.1123533;extreme;0.1203883710632166
5885;5.1295595;extreme;0.1203883710632166
5886;5.1272717;extreme;0.1203883710632166
5887;5.1272717;extreme;0.1203883710632166
5888;5.139307;extreme;0.1203883710632166
5889;5.1272717;extreme;0.1203883710632166
5890;5.1272717;extreme;0.1203883710632166
5891;5.139307;extreme;0.1203883710632166
5892;5.1282763;extreme;0.1203883710632166
5893;5.1282763;extreme;0.1203883710632166
5894;5.1454825;extreme;0.1203883710632166
5895;5.1282763;extreme;0.1203883710632166
5896;5.1282763;extreme;0.1203883710632166
5897;5.1454825;extreme;0.1203883710632166
5898;5.1431947;extreme;0.1203883710632166
5899;5.1431947;extreme;0.1203883710632166
5900;5.15523;extreme;0.1203883710632166
5901;5.1431947;extreme;0.1203883710632166
5902;5.1431947;extreme;0.1203883710632166
5903;5.15523;extreme;0.1203883710632166
5904;5.0887327;extreme;0.1203883710632166
5905;5.0887327;extreme;0.1203883710632166
5906;5.105939;extreme;0.1203883710632166
5907;5.0887327;extreme;0.1203883710632166
5908;5.0887327;extreme;0.1203883710632166
5909;5.105939;extreme;0.1203883710632166
5910;5.1165476;extreme;0.1203883710632166
5911;5.1165476;extreme;0.1203883710632166
5912;5.128583;extreme;0.1203883710632166
5913;5.1165476;extreme;0.1203883710632166
5914;5.1165476;extreme;0.1203883710632166
5915;5.128583;extreme;0.1203883710632166
5916;5.0260305;extreme;0.1203883710632166
5917;5.0432367;extreme;0.1203883710632166
5918;5.0260305;extreme;0.1203883710632166
5919;5.0432367;extreme;0.1203883710632166
5920;5.040113;extreme;0.1203883710632166
5921;5.0521483;extreme;0.1203883710632166
5922;5.040113;extreme;0.1203883710632166
5923;5.0521483;extreme;0.1203883710632166
5924;5.126886;extreme;0.1203883710632166
5925;5.144092;extreme;0.1203883710632166
5926;5.126886;extreme;0.1203883710632166
5927;5.144092;extreme;0.1203883710632166
5928;5.125529;extreme;0.1203883710632166
5929;5.137564;extreme;0.1203883710632166
5930;5.125529;extreme;0.1203883710632166
5931;5.137564;extreme;0.1203883710632166
5932;5.187247;extreme;0.1203883710632166
5933;5.199282;extreme;0.1203883710632166
5934;5.187247;extreme;0.1203883710632166
5935;5.199282;extreme;0.1203883710632166
5936;4.942819;extreme;0.1203883710632166
5937;4.942819;extreme;0.1203883710632166
5938;4.9368477;extreme;0.1203883710632166
5939;4.942819;extreme;0.1203883710632166
5940;4.942819;extreme;0.1203883710632166
5941;4.9368477;extreme;0.1203883710632166
5942;4.9617224;extreme;0.1203883710632166
5943;4.9617224;extreme;0.1203883710632166
5944;4.95058;extreme;0.1203883710632166
5945;4.9617224;extreme;0.1203883710632166
5946;4.9617224;extreme;0.1203883710632166
5947;4.95058;extreme;0.1203883710632166
5948;4.9674087;extreme;0.1203883710632166
5949;4.9674087;extreme;0.1203883710632166
5950;4.9467916;extreme;0.1203883710632166
5951;4.9674087;extreme;0.1203883710632166
5952;4.9674087;extreme;0.1203883710632166
5953;4.9467916;extreme;0.1203883710632166
5954;4.986312;extreme;0.1203883710632166
5955;4.986312;extreme;0.1203883710632166
5956;4.960524;extreme;0.1203883710632166
5957;4.986312;extreme;0.1203883710632166
5958;4.986312;extreme;0.1203883710632166
5959;4.960524;extreme;0.1203883710632166
5960;4.998633;extreme;0.1203883710632166
5961;4.998633;extreme;0.1203883710632166
5962;5.015839;extreme;0.1203883710632166
5963;4.998633;extreme;0.1203883710632166
5964;4.998633;extreme;0.1203883710632166
5965;5.015839;extreme;0.1203883710632166
5966;5.017536;extreme;0.1203883710632166
5967;5.017536;extreme;0.1203883710632166
5968;5.0295715;extreme;0.1203883710632166
5969;5.017536;extreme;0.1203883710632166
5970;5.017536;extreme;0.1203883710632166
5971;5.0295715;extreme;0.1203883710632166
5972;5.1639967;extreme;0.1203883710632166
5973;5.1639967;extreme;0.1203883710632166
5974;5.181203;extreme;0.1203883710632166
5975;5.1639967;extreme;0.1203883710632166
5976;5.1639967;extreme;0.1203883710632166
5977;5.181203;extreme;0.1203883710632166
5978;5.1764464;extreme;0.1203883710632166
5979;5.1764464;extreme;0.1203883710632166
5980;5.188482;extreme;0.1203883710632166
5981;5.1764464;extreme;0.1203883710632166
5982;5.1764464;extreme;0.1203883710632166
5983;5.188482;extreme;0.1203883710632166
5984;4.973882;extreme;0.1203883710632166
5985;4.9910884;extreme;0.1203883710632166
5986;4.973882;extreme;0.1203883710632166
5987;4.9910884;extreme;0.1203883710632166
5988;5.0733795;extreme;0.1203883710632166
5989;5.085415;extreme;0.1203883710632166
5990;5.0733795;extreme;0.1203883710632166
5991;5.085415;extreme;0.1203883710632166
5992;5.1123533;extreme;0.1203883710632166
5993;5.1123533;extreme;0.1203883710632166
5994;5.1295595;extreme;0.1203883710632166
5995;5.1123533;extreme;0.1203883710632166
5996;5.1123533;extreme;0.1203883710632166
5997;5.1295595;extreme;0.1203883710632166
5998;5.1272717;extreme;0.1203883710632166
5999;5.1272717;extreme;0.1203883710632166
6000;5.139307;extreme;0.1203883710632166
6001;5.1272717;extreme;0.1203883710632166
6002;5.1272717;extreme;0.1203883710632166
6003;5.139307;extreme;0.1203883710632166
6004;5.1282763;extreme;0.1203883710632166
6005;5.1282763;extreme;0.1203883710632166
6006;5.1454825;extreme;0.1203883710632166
6007;5.1282763;extreme;0.1203883710632166
6008;5.1282763;extreme;0.1203883710632166
6009;5.1454825;extreme;0.1203883710632166
6010;5.1431947;extreme;0.1203883710632166
6011;5.1431947;extreme;0.1203883710632166
6012;5.15523;extreme;0.1203883710632166
6013;5.1431947;extreme;0.1203883710632166
6014;5.1431947;extreme;0.1203883710632166
6015;5.15523;extreme;0.1203883710632166
6016;5.0887327;extreme;0.1203883710632166
6017;5.0887327;extreme;0.1203883710632166
6018;5.105939;extreme;0.1203883710632166
6019;5.0887327;extreme;0.1203883710632166
6020;5.0887327;extreme;0.1203883710632166
6021;5.105939;extreme;0.1203883710632166
6022;5.1165476;extreme;0.1203883710632166
6023;5.1165476;extreme;0.1203883710632166
6024;5.128583;extreme;0.1203883710632166
6025;5.1165476;extreme;0.1203883710632166
6026;5.1165476;extreme;0.1203883710632166
6027;5.128583;extreme;0.1203883710632166
6028;5.0260305;extreme;0.1203883710632166
6029;5.0432367;extreme;0.1203883710632166
6030;5.0260305;extreme;0.1203883710632166
6031;5.0432367;extreme;0.1203883710632166
6032;5.040113;extreme;0.1203883710632166
6033;5.0521483;extreme;0.1203883710632166
6034;5.040113;extreme;0.1203883710632166
6035;5.0521483;extreme;0.1203883710632166
6036;5.126886;extreme;0.1203883710632166
6037;5.144092;extreme;0.1203883710632166
6038;5.126886;extreme;0.1203883710632166
6039;5.144092;extreme;0.1203883710632166
6040;5.125529;extreme;0.1203883710632166
6041;5.137564;extreme;0.1203883710632166
6042;5.125529;extreme;0.1203883710632166
6043;5.137564;extreme;0.1203883710632166
6044;5.187247;extreme;0.1203883710632166
6045;5.199282;extreme;0.1203883710632166
6046;5.187247;extreme;0.1203883710632166
6047;5.199282;extreme;0.1203883710632166
6048;4.942819;extreme;0.1203883710632166
6049;4.942819;extreme;0.1203883710632166
6050;4.9368477;extreme;0.1203883710632166
6051;4.942819;extreme;0.1203883710632166
6052;4.942819;extreme;0.1203883710632166
6053;4.9368477;extreme;0.1203883710632166
6054;4.9617224;extreme;0.1203883710632166
6055;4.9617224;extreme;0.1203883710632166
6056;4.95058;extreme;0.1203883710632166
6057;4.9617224;extreme;0.1203883710632166
6058;4.9617224;extreme;0.1203883710632166
6059;4.95058;extreme;0.1203883710632166
6060;4.9674087;extreme;0.1203883710632166
6061;4.9674087;extreme;0.1203883710632166
6062;4.9467916;extreme;0.1203883710632166
6063;4.9674087;extreme;0.1203883710632166
6064;4.9674087;extreme;0.1203883710632166
6065;4.9467916;extreme;0.1203883710632166
6066;4.986312;extreme;0.1203883710632166
6067;4.986312;extreme;0.1203883710632166
6068;4.960524;extreme;0.1203883710632166
6069;4.986312;extreme;0.1203883710632166
6070;4.986312;extreme;0.1203883710632166
6071;4.960524;extreme;0.1203883710632166
6072;4.998633;extreme;0.1203883710632166
6073;4.998633;extreme;0.1203883710632166
6074;5.015839;extreme;0.1203883710632166
6075;4.998633;extreme;0.1203883710632166
6076;4.998633;extreme;0.1203883710632166
6077;5.015839;extreme;0.1203883710632166
6078;5.017536;extreme;0.1203883710632166
6079;5.017536;extreme;0.1203883710632166
6080;5.0295715;extreme;0.1203883710632166
6081;5.017536;extreme;0.1203883710632166
6082;5.017536;extreme;0.1203883710632166
6083;5.0295715;extreme;0.1203883710632166
6084;5.1639967;extreme;0.1203883710632166
6085;5.1639967;extreme;0.1203883710632166
6086;5.181203;extreme;0.1203883710632166
6087;5.1639967;extreme;0.1203883710632166
6088;5.1639967;extreme;0.1203883710632166
6089;5.181203;extreme;0.1203883710632166
6090;5.1764464;extreme;0.1203883710632166
6091;5.1764464;extreme;0.1203883710632166
6092;5.188482;extreme;0.1203883710632166
6093;5.1764464;extreme;0.1203883710632166
6094;5.1764464;extreme;0.1203883710632166
6095;5.188482;extreme;0.1203883710632166
6096;4.973882;extreme;0.1203883710632166
6097;4.9910884;extreme;0.1203883710632166
6098;4.973882;extreme;0.1203883710632166
6099;4.9910884;extreme;0.1203883710632166
6100;5.0733795;extreme;0.1203883710632166
6101;5.085415;extreme;0.1203883710632166
6102;5.0733795;extreme;0.1203883710632166
6103;5.085415;extreme;0.1203883710632166
6104;5.1123533;extreme;0.1203883710632166
6105;5.1123533;extreme;0.1203883710632166
6106;5.1295595;extreme;0.1203883710632166
6107;5.1123533;extreme;0.1203883710632166
6108;5.1123533;extreme;0.1203883710632166
6109;5.1295595;extreme;0.1203883710632166
6110;5.1272717;extreme;0.1203883710632166
6111;5.1272717;extreme;0.1203883710632166
6112;5.139307;extreme;0.1203883710632166
6113;5.1272717;extreme;0.1203883710632166
6114;5.1272717;extreme;0.1203883710632166
6115;5.139307;extreme;0.1203883710632166
6116;5.1282763;extreme;0.1203883710632166
6117;5.1282763;extreme;0.1203883710632166
6118;5.1454825;extreme;0.1203883710632166
6119;5.1282763;extreme;0.1203883710632166
6120;5.1282763;extreme;0.1203883710632166
6121;5.1454825;extreme;0.1203883710632166
6122;5.1431947;extreme;0.1203883710632166
6123;5.1431947;extreme;0.1203883710632166
6124;5.15523;extreme;0.1203883710632166
6125;5.1431947;extreme;0.1203883710632166
6126;5.1431947;extreme;0.1203883710632166
6127;5.15523;extreme;0.1203883710632166
6128;5.0887327;extreme;0.1203883710632166
6129;5.0887327;extreme;0.1203883710632166
6130;5.105939;extreme;0.1203883710632166
6131;5.0887327;extreme;0.1203883710632166
6132;5.0887327;extreme;0.1203883710632166
6133;5.105939;extreme;0.1203883710632166
6134;5.1165476;extreme;0.1203883710632166
6135;5.1165476;extreme;0.1203883710632166
6136;5.128583;extreme;0.1203883710632166
6137;5.1165476;extreme;0.1203883710632166
6138;5.1165476;extreme;0.1203883710632166
6139;5.128583;extreme;0.1203883710632166
6140;5.0260305;extreme;0.1203883710632166
6141;5.0432367;extreme;0.1203883710632166
6142;5.0260305;extreme;0.1203883710632166
6143;5.0432367;extreme;0.1203883710632166
6144;5.040113;extreme;0.1203883710632166
6145;5.0521483;extreme;0.1203883710632166
6146;5.040113;extreme;0.1203883710632166
6147;5.0521483;extreme;0.1203883710632166
6148;5.126886;extreme;0.1203883710632166
6149;5.144092;extreme;0.1203883710632166
6150;5.126886;extreme;0.1203883710632166
6151;5.144092;extreme;0.1203883710632166
6152;5.125529;extreme;0.1203883710632166
6153;5.137564;extreme;0.1203883710632166
6154;5.125529;extreme;0.1203883710632166
6155;5.137564;extreme;0.1203883710632166
6156;5.187247;extreme;0.1203883710632166
6157;5.199282;extreme;0.1203883710632166
6158;5.187247;extreme;0.1203883710632166
6159;5.199282;extreme;0.1203883710632166
6160;4.934138;extreme;0.1203883710632166
6161;4.934138;extreme;0.1203883710632166
6162;4.9281664;extreme;0.1203883710632166
6163;4.934138;extreme;0.1203883710632166
6164;4.934138;extreme;0.1203883710632166
6165;4.9281664;extreme;0.1203883710632166
6166;4.953041;extreme;0.1203883710632166
6167;4.953041;extreme;0.1203883710632166
6168;4.941899;extreme;0.1203883710632166
6169;4.953041;extreme;0.1203883710632166
6170;4.953041;extreme;0.1203883710632166
6171;4.941899;extreme;0.1203883710632166
6172;4.9587274;extreme;0.1203883710632166
6173;4.9587274;extreme;0.1203883710632166
6174;4.9381104;extreme;0.1203883710632166
6175;4.9587274;extreme;0.1203883710632166
6176;4.9587274;extreme;0.1203883710632166
6177;4.9381104;extreme;0.1203883710632166
6178;4.9776306;extreme;0.1203883710632166
6179;4.9776306;extreme;0.1203883710632166
6180;4.951843;extreme;0.1203883710632166
6181;4.9776306;extreme;0.1203883710632166
6182;4.9776306;extreme;0.1203883710632166
6183;4.951843;extreme;0.1203883710632166
6184;4.9899516;extreme;0.1203883710632166
6185;4.9899516;extreme;0.1203883710632166
6186;5.007158;extreme;0.1203883710632166
6187;4.9899516;extreme;0.1203883710632166
6188;4.9899516;extreme;0.1203883710632166
6189;5.007158;extreme;0.1203883710632166
6190;5.008855;extreme;0.1203883710632166
6191;5.008855;extreme;0.1203883710632166
6192;5.02089;extreme;0.1203883710632166
6193;5.008855;extreme;0.1203883710632166
6194;5.008855;extreme;0.1203883710632166
6195;5.02089;extreme;0.1203883710632166
6196;5.1553154;extreme;0.1203883710632166
6197;5.1553154;extreme;0.1203883710632166
6198;5.1725216;extreme;0.1203883710632166
6199;5.1553154;extreme;0.1203883710632166
6200;5.1553154;extreme;0.1203883710632166
6201;5.1725216;extreme;0.1203883710632166
6202;5.167765;extreme;0.1203883710632166
6203;5.167765;extreme;0.1203883710632166
6204;5.1798005;extreme;0.1203883710632166
6205;5.167765;extreme;0.1203883710632166
6206;5.167765;extreme;0.1203883710632166
6207;5.1798005;extreme;0.1203883710632166
6208;4.965201;extreme;0.1203883710632166
6209;4.982407;extreme;0.1203883710632166
6210;4.965201;extreme;0.1203883710632166
6211;4.982407;extreme;0.1203883710632166
6212;5.064698;extreme;0.1203883710632166
6213;5.0767336;extreme;0.1203883710632166
6214;5.064698;extreme;0.1203883710632166
6215;5.0767336;extreme;0.1203883710632166
6216;5.103672;extreme;0.1203883710632166
6217;5.103672;extreme;0.1203883710632166
6218;5.120878;extreme;0.1203883710632166
6219;5.103672;extreme;0.1203883710632166
6220;5.103672;extreme;0.1203883710632166
6221;5.120878;extreme;0.1203883710632166
6222;5.1185904;extreme;0.1203883710632166
6223;5.1185904;extreme;0.1203883710632166
6224;5.1306257;extreme;0.1203883710632166
6225;5.1185904;extreme;0.1203883710632166
6226;5.1185904;extreme;0.1203883710632166
6227;5.1306257;extreme;0.1203883710632166
6228;5.119595;extreme;0.1203883710632166
6229;5.119595;extreme;0.1203883710632166
