;pred;dist;scale
3839;4.904730558295881;Normal;0.31090172976351765
3840;4.960400629706914;Normal;0.31090172976351765
3841;4.933817078147206;Normal;0.31090172976351765
3842;4.926400647760027;Normal;0.31090172976351765
3843;4.984717366256144;Normal;0.31090172976351765
3844;5.049610216997875;Normal;0.31090172976351765
3845;5.005946988569023;Normal;0.31090172976351765
3846;5.08565406744284;Normal;0.31090172976351765
3847;5.064157696013615;Normal;0.31090172976351765
3848;5.013765681591167;Normal;0.31090172976351765
3849;5.096505190008646;Normal;0.31090172976351765
3850;5.0582554475946315;Normal;0.31090172976351765
3851;5.028855779169294;Normal;0.31090172976351765
3852;5.106112060149642;Normal;0.31090172976351765
3853;5.044690408835061;Normal;0.31090172976351765
3854;5.020142983975952;Normal;0.31090172976351765
3855;5.098844657614908;Normal;0.31090172976351765
3856;4.8025018032272575;Normal;0.31090172976351765
3857;4.873582820880089;Normal;0.31090172976351765
3858;4.782689720467213;Normal;0.31090172976351765
3859;4.858722773272398;Normal;0.31090172976351765
3860;4.91466913104855;Normal;0.31090172976351765
3861;4.9787446461851035;Normal;0.31090172976351765
3862;4.893970395242989;Normal;0.31090172976351765
3863;4.960058275003448;Normal;0.31090172976351765
3864;5.034724294138041;Normal;0.31090172976351765
3865;4.995749255740842;Normal;0.31090172976351765
3866;5.0654629080920355;Normal;0.31090172976351765
3867;5.031767688558221;Normal;0.31090172976351765
3868;4.988677449825537;Normal;0.31090172976351765
3869;5.060078448040265;Normal;0.31090172976351765
3870;5.0407278783552245;Normal;0.31090172976351765
3871;5.015603027734497;Normal;0.31090172976351765
3872;5.075958616405843;Normal;0.31090172976351765
3873;5.036186494132916;Normal;0.31090172976351765
3874;5.014478424422223;Normal;0.31090172976351765
3875;5.074400859763983;Normal;0.31090172976351765
3876;5.050248526543428;Normal;0.31090172976351765
3877;5.01127348814623;Normal;0.31090172976351765
3878;5.083644753195193;Normal;0.31090172976351765
3879;5.048424582139893;Normal;0.31090172976351765
3880;5.005334343407209;Normal;0.31090172976351765
3881;5.077728740308512;Normal;0.31090172976351765
3882;5.055588692886148;Normal;0.31090172976351765
3883;5.03046384226542;Normal;0.31090172976351765
3884;5.089898379351206;Normal;0.31090172976351765
3885;5.065104339523511;Normal;0.31090172976351765
3886;5.043188402854145;Normal;0.31090172976351765
3887;5.1000642104381795;Normal;0.31090172976351765
3888;4.981395046554821;Normal;0.31090172976351765
3889;4.960858599892291;Normal;0.31090172976351765
3890;5.039036132995704;Normal;0.31090172976351765
3891;4.982219361074328;Normal;0.31090172976351765
3892;4.963901093979128;Normal;0.31090172976351765
3893;5.042053286458527;Normal;0.31090172976351765
3894;5.02125273224292;Normal;0.31090172976351765
3895;5.009194257229007;Normal;0.31090172976351765
3896;5.072743651994361;Normal;0.31090172976351765
3897;5.036768658557896;Normal;0.31090172976351765
3898;5.027657487566359;Normal;0.31090172976351765
3899;5.087676267460959;Normal;0.31090172976351765
3900;4.896519469997369;Normal;0.31090172976351765
3901;4.972896873382748;Normal;0.31090172976351765
3902;4.893727488025318;Normal;0.31090172976351765
3903;4.96936696098422;Normal;0.31090172976351765
3904;4.908829276145058;Normal;0.31090172976351765
3905;4.988067202297207;Normal;0.31090172976351765
3906;4.909196795976976;Normal;0.31090172976351765
3907;4.990828692713442;Normal;0.31090172976351765
3908;4.999445311637945;Normal;0.31090172976351765
3909;5.067551586415919;Normal;0.31090172976351765
3910;4.998401349067952;Normal;0.31090172976351765
3911;5.065316842024818;Normal;0.31090172976351765
3912;4.988389167755852;Normal;0.31090172976351765
3913;5.059192654848338;Normal;0.31090172976351765
3914;4.991434106741648;Normal;0.31090172976351765
3915;5.068245840935605;Normal;0.31090172976351765
3916;5.043455041729678;Normal;0.31090172976351765
3917;5.116638283561071;Normal;0.31090172976351765
3918;5.054978487413336;Normal;0.31090172976351765
3919;5.122705804905141;Normal;0.31090172976351765
3920;4.7085853183762;Normal;0.03828713095912457
3921;4.711356202374335;Normal;0.03828713095912457
3922;4.773417172454798;Normal;0.03828713095912457
3923;4.709308218029173;Normal;0.03828713095912457
3924;4.7120086333830775;Normal;0.03828713095912457
3925;4.773807098375043;Normal;0.03828713095912457
3926;4.72004220076132;Normal;0.03828713095912457
3927;4.722718496981269;Normal;0.03828713095912457
3928;4.782798793829113;Normal;0.03828713095912457
3929;4.720910886355654;Normal;0.03828713095912457
3930;4.723516300889232;Normal;0.03828713095912457
3931;4.782975501063354;Normal;0.03828713095912457
3932;4.765848633511471;Normal;0.03828713095912457
3933;4.7686834211111995;Normal;0.03828713095912457
3934;4.831826150604001;Normal;0.03828713095912457
3935;4.766571784107463;Normal;0.03828713095912457
3936;4.769336103062962;Normal;0.03828713095912457
3937;4.8322163360940875;Normal;0.03828713095912457
3938;4.770491507572236;Normal;0.03828713095912457
3939;4.773231707393778;Normal;0.03828713095912457
3940;4.83551960998911;Normal;0.03828713095912457
3941;4.771360075434827;Normal;0.03828713095912457
3942;4.7740293935699984;Normal;0.03828713095912457
3943;4.8356962081184305;Normal;0.03828713095912457
3944;4.835226675856883;Normal;0.03828713095912457
3945;4.838061198345684;Normal;0.03828713095912457
3946;4.887454466290477;Normal;0.03828713095912457
3947;4.835352012238667;Normal;0.03828713095912457
3948;4.838116176951654;Normal;0.03828713095912457
3949;4.88760410681297;Normal;0.03828713095912457
3950;4.84205324470935;Normal;0.03828713095912457
3951;4.844793179419964;Normal;0.03828713095912457
3952;4.894237606297207;Normal;0.03828713095912457
3953;4.842049535566561;Normal;0.03828713095912457
3954;4.84471869945922;Normal;0.03828713095912457
3955;4.894240579827994;Normal;0.03828713095912457
3956;4.97253833925646;Normal;0.03828713095912457
3957;4.9715640279677515;Normal;0.03828713095912457
3958;5.041341519492921;Normal;0.03828713095912457
3959;4.972447776697383;Normal;0.03828713095912457
3960;4.971403338971163;Normal;0.03828713095912457
3961;5.041275492196522;Normal;0.03828713095912457
3962;4.975394141766125;Normal;0.03828713095912457
3963;4.974325545895106;Normal;0.03828713095912457
3964;5.045954663016025;Normal;0.03828713095912457
3965;4.975174606519549;Normal;0.03828713095912457
3966;4.974035471168878;Normal;0.03828713095912457
3967;5.045742069344476;Normal;0.03828713095912457
3968;4.727178903049525;Normal;0.03828713095912457
3969;4.782393509082841;Normal;0.03828713095912457
3970;4.7265497350006385;Normal;0.03828713095912457
3971;4.781858982276253;Normal;0.03828713095912457
3972;4.8750410507749296;Normal;0.03828713095912457
3973;4.929973409745419;Normal;0.03828713095912457
3974;4.874589851694975;Normal;0.03828713095912457
3975;4.929599690639599;Normal;0.03828713095912457
3976;4.950595921704333;Normal;0.03828713095912457
3977;4.943901561935835;Normal;0.03828713095912457
3978;4.997010000744316;Normal;0.03828713095912457
3979;4.950266682991297;Normal;0.03828713095912457
3980;4.9435025942520525;Normal;0.03828713095912457
3981;4.996735575633791;Normal;0.03828713095912457
3982;4.962652435329649;Normal;0.03828713095912457
3983;4.962804107705928;Normal;0.03828713095912457
3984;5.015294842050885;Normal;0.03828713095912457
3985;4.962371184314702;Normal;0.03828713095912457
3986;4.962452420118133;Normal;0.03828713095912457
3987;5.0150505357681805;Normal;0.03828713095912457
3988;4.975085602499901;Normal;0.03828713095912457
3989;4.980415591181722;Normal;0.03828713095912457
3990;5.0363310557132595;Normal;0.03828713095912457
3991;4.974724948078332;Normal;0.03828713095912457
3992;4.979985602184903;Normal;0.03828713095912457
3993;5.036025618816276;Normal;0.03828713095912457
3994;4.982204533724109;Normal;0.03828713095912457
3995;4.985007118072995;Normal;0.03828713095912457
3996;5.036859215882876;Normal;0.03828713095912457
3997;4.9818920782489196;Normal;0.03828713095912457
3998;4.9846243880016985;Normal;0.03828713095912457
3999;5.036583877790619;Normal;0.03828713095912457
4000;4.917708538788887;Normal;0.03828713095912457
4001;4.92289845592299;Normal;0.03828713095912457
4002;4.981335638041728;Normal;0.03828713095912457
4003;4.917853310143916;Normal;0.03828713095912457
4004;4.922898631704203;Normal;0.03828713095912457
4005;4.981460332146576;Normal;0.03828713095912457
4006;4.958686802699658;Normal;0.03828713095912457
4007;4.958174156085022;Normal;0.03828713095912457
4008;5.014064559319056;Normal;0.03828713095912457
4009;4.95894101038496;Normal;0.03828713095912457
4010;4.95828282817565;Normal;0.03828713095912457
4011;5.014280620398035;Normal;0.03828713095912457
4012;4.857531085241522;Normal;0.03828713095912457
4013;4.920761223147321;Normal;0.03828713095912457
4014;4.857536550613446;Normal;0.03828713095912457
4015;4.920891230971855;Normal;0.03828713095912457
4016;4.864868320356365;Normal;0.03828713095912457
4017;4.925551106466746;Normal;0.03828713095912457
4018;4.864981926643862;Normal;0.03828713095912457
4019;4.92577215014339;Normal;0.03828713095912457
4020;4.970656103445241;Normal;0.03828713095912457
4021;5.02573183121721;Normal;0.03828713095912457
4022;4.970654574318425;Normal;0.03828713095912457
4023;5.025855776590542;Normal;0.03828713095912457
4024;4.963855901104149;Normal;0.03828713095912457
4025;5.018714689495544;Normal;0.03828713095912457
4026;4.9639624572762955;Normal;0.03828713095912457
4027;5.018927752821648;Normal;0.03828713095912457
4028;5.019304202327549;Normal;0.03828713095912457
4029;5.072435929342444;Normal;0.03828713095912457
4030;5.019389144703685;Normal;0.03828713095912457
4031;5.072626171293085;Normal;0.03828713095912457
4032;4.7557701694225365;Normal;0.31090172976351765
4033;4.763993876925073;Normal;0.31090172976351765
4034;4.824084357563791;Normal;0.31090172976351765
4035;4.762896975299236;Normal;0.31090172976351765
4036;4.764524063273968;Normal;0.31090172976351765
4037;4.825940691725922;Normal;0.31090172976351765
4038;4.778580444600344;Normal;0.31090172976351765
4039;4.780355266928282;Normal;0.31090172976351765
4040;4.838316499505845;Normal;0.31090172976351765
4041;4.788797222439136;Normal;0.31090172976351765
4042;4.79488170595392;Normal;0.31090172976351765
4043;4.8508026172182275;Normal;0.31090172976351765
4044;4.843579956307847;Normal;0.31090172976351765
4045;4.8355629761514205;Normal;0.31090172976351765
4046;4.893886004649126;Normal;0.31090172976351765
4047;4.856206974070512;Normal;0.31090172976351765
4048;4.841382411238078;Normal;0.31090172976351765
4049;4.900364253677939;Normal;0.31090172976351765
4050;4.851579628878548;Normal;0.31090172976351765
4051;4.842191697952465;Normal;0.31090172976351765
4052;4.8987245743081225;Normal;0.31090172976351765
4053;4.8648758228965026;Normal;0.31090172976351765
4054;4.860578793797223;Normal;0.31090172976351765
4055;4.914337352192837;Normal;0.31090172976351765
4056;4.92422470703592;Normal;0.31090172976351765
4057;4.908799585696472;Normal;0.31090172976351765
4058;4.970528685293756;Normal;0.31090172976351765
4059;4.925025867663112;Normal;0.31090172976351765
4060;4.903037995836238;Normal;0.31090172976351765
4061;4.9677161945135175;Normal;0.31090172976351765
4062;4.919946502610885;Normal;0.31090172976351765
4063;4.904730558295881;Normal;0.31090172976351765
4064;4.960400629706914;Normal;0.31090172976351765
4065;4.933817078147206;Normal;0.31090172976351765
4066;4.926400647760027;Normal;0.31090172976351765
4067;4.984717366256144;Normal;0.31090172976351765
4068;5.049610216997875;Normal;0.31090172976351765
4069;5.005946988569023;Normal;0.31090172976351765
4070;5.08565406744284;Normal;0.31090172976351765
4071;5.064157696013615;Normal;0.31090172976351765
4072;5.013765681591167;Normal;0.31090172976351765
4073;5.096505190008646;Normal;0.31090172976351765
4074;5.0582554475946315;Normal;0.31090172976351765
4075;5.028855779169294;Normal;0.31090172976351765
4076;5.106112060149642;Normal;0.31090172976351765
4077;5.044690408835061;Normal;0.31090172976351765
4078;5.020142983975952;Normal;0.31090172976351765
4079;5.098844657614908;Normal;0.31090172976351765
4080;4.8025018032272575;Normal;0.31090172976351765
4081;4.873582820880089;Normal;0.31090172976351765
4082;4.782689720467213;Normal;0.31090172976351765
4083;4.858722773272398;Normal;0.31090172976351765
4084;4.91466913104855;Normal;0.31090172976351765
4085;4.9787446461851035;Normal;0.31090172976351765
4086;4.893970395242989;Normal;0.31090172976351765
4087;4.960058275003448;Normal;0.31090172976351765
4088;5.034724294138041;Normal;0.31090172976351765
4089;4.995749255740842;Normal;0.31090172976351765
4090;5.0654629080920355;Normal;0.31090172976351765
4091;5.031767688558221;Normal;0.31090172976351765
4092;4.988677449825537;Normal;0.31090172976351765
4093;5.060078448040265;Normal;0.31090172976351765
4094;5.0407278783552245;Normal;0.31090172976351765
4095;5.015603027734497;Normal;0.31090172976351765
4096;5.075958616405843;Normal;0.31090172976351765
4097;5.036186494132916;Normal;0.31090172976351765
4098;5.014478424422223;Normal;0.31090172976351765
4099;5.074400859763983;Normal;0.31090172976351765
4100;5.050248526543428;Normal;0.31090172976351765
4101;5.01127348814623;Normal;0.31090172976351765
4102;5.083644753195193;Normal;0.31090172976351765
4103;5.048424582139893;Normal;0.31090172976351765
4104;5.005334343407209;Normal;0.31090172976351765
4105;5.077728740308512;Normal;0.31090172976351765
4106;5.055588692886148;Normal;0.31090172976351765
4107;5.03046384226542;Normal;0.31090172976351765
4108;5.089898379351206;Normal;0.31090172976351765
4109;5.065104339523511;Normal;0.31090172976351765
4110;5.043188402854145;Normal;0.31090172976351765
4111;5.1000642104381795;Normal;0.31090172976351765
4112;4.981395046554821;Normal;0.31090172976351765
4113;4.960858599892291;Normal;0.31090172976351765
4114;5.039036132995704;Normal;0.31090172976351765
4115;4.982219361074328;Normal;0.31090172976351765
4116;4.963901093979128;Normal;0.31090172976351765
4117;5.042053286458527;Normal;0.31090172976351765
4118;5.02125273224292;Normal;0.31090172976351765
4119;5.009194257229007;Normal;0.31090172976351765
4120;5.072743651994361;Normal;0.31090172976351765
4121;5.036768658557896;Normal;0.31090172976351765
4122;5.027657487566359;Normal;0.31090172976351765
4123;5.087676267460959;Normal;0.31090172976351765
4124;4.896519469997369;Normal;0.31090172976351765
4125;4.972896873382748;Normal;0.31090172976351765
4126;4.893727488025318;Normal;0.31090172976351765
4127;4.96936696098422;Normal;0.31090172976351765
4128;4.908829276145058;Normal;0.31090172976351765
4129;4.988067202297207;Normal;0.31090172976351765
4130;4.909196795976976;Normal;0.31090172976351765
4131;4.990828692713442;Normal;0.31090172976351765
4132;4.999445311637945;Normal;0.31090172976351765
4133;5.067551586415919;Normal;0.31090172976351765
4134;4.998401349067952;Normal;0.31090172976351765
4135;5.065316842024818;Normal;0.31090172976351765
4136;4.988389167755852;Normal;0.31090172976351765
4137;5.059192654848338;Normal;0.31090172976351765
4138;4.991434106741648;Normal;0.31090172976351765
4139;5.068245840935605;Normal;0.31090172976351765
4140;5.043455041729678;Normal;0.31090172976351765
4141;5.116638283561071;Normal;0.31090172976351765
4142;5.054978487413336;Normal;0.31090172976351765
4143;5.122705804905141;Normal;0.31090172976351765
4144;4.745982100097699;Normal;0.1282741849813252
4145;4.73170511541982;Normal;0.1282741849813252
4146;4.798712258499003;Normal;0.1282741849813252
4147;4.746532754882155;Normal;0.1282741849813252
4148;4.731330275544628;Normal;0.1282741849813252
4149;4.798337433408901;Normal;0.1282741849813252
4150;4.752741104442659;Normal;0.1282741849813252
4151;4.7395032885744355;Normal;0.1282741849813252
4152;4.804230038847943;Normal;0.1282741849813252
4153;4.753292470694451;Normal;0.1282741849813252
4154;4.739128591926828;Normal;0.1282741849813252
4155;4.803855356985424;Normal;0.1282741849813252
4156;4.801844895276466;Normal;0.1282741849813252
4157;4.787826676951264;Normal;0.1282741849813252
4158;4.855109945448104;Normal;0.1282741849813252
4159;4.802395550060923;Normal;0.1282741849813252
4160;4.7874518370760715;Normal;0.1282741849813252
4161;4.8547351203580025;Normal;0.1282741849813252
4162;4.808420969923749;Normal;0.1282741849813252
4163;4.79552800997058;Normal;0.1282741849813252
4164;4.859716613306375;Normal;0.1282741849813252
4165;4.8089723361755405;Normal;0.1282741849813252
4166;4.795153313322972;Normal;0.1282741849813252
4167;4.859341931443856;Normal;0.1282741849813252
4168;4.882526664897866;Normal;0.1282741849813252
4169;4.868508446572664;Normal;0.1282741849813252
4170;4.919284810499367;Normal;0.1282741849813252
4171;4.8830773196823225;Normal;0.1282741849813252
4172;4.868133606697471;Normal;0.1282741849813252
4173;4.9189099854092655;Normal;0.1282741849813252
4174;4.889102739545149;Normal;0.1282741849813252
4175;4.87620977959198;Normal;0.1282741849813252
4176;4.923891478357638;Normal;0.1282741849813252
4177;4.88965410579694;Normal;0.1282741849813252
4178;4.875835082944372;Normal;0.1282741849813252
4179;4.923516796495119;Normal;0.1282741849813252
4180;5.023457699577647;Normal;0.1282741849813252
4181;5.012532648206454;Normal;0.1282741849813252
4182;5.085771192421399;Normal;0.1282741849813252
4183;5.02360795525427;Normal;0.1282741849813252
4184;5.0124993247487115;Normal;0.1282741849813252
4185;5.085737883748747;Normal;0.1282741849813252
4186;5.020552491487883;Normal;0.1282741849813252
4187;5.011417828423008;Normal;0.1282741849813252
4188;5.087756944744636;Normal;0.1282741849813252
4189;5.020703600606917;Normal;0.1282741849813252
4190;5.01138434551304;Normal;0.1282741849813252
4191;5.0877234766197565;Normal;0.1282741849813252
4192;4.788988342159312;Normal;0.1282741849813252
4193;4.853159290251707;Normal;0.1282741849813252
4194;4.788954830889953;Normal;0.1282741849813252
4195;4.853125793767438;Normal;0.1282741849813252
4196;4.898475098376453;Normal;0.1282741849813252
4197;4.9562868532009805;Normal;0.1282741849813252
4198;4.898441174749989;Normal;0.1282741849813252
4199;4.956252944359607;Normal;0.1282741849813252
4200;4.9876603404635445;Normal;0.1282741849813252
4201;4.977974873217859;Normal;0.1282741849813252
4202;5.033633508463723;Normal;0.1282741849813252
4203;4.98780886055087;Normal;0.1282741849813252
4204;4.977941361948499;Normal;0.1282741849813252
4205;5.033600011979454;Normal;0.1282741849813252
4206;5.013991684043622;Normal;0.1282741849813252
4207;5.004866489691148;Normal;0.1282741849813252
4208;5.056207200959088;Normal;0.1282741849813252
4209;5.014141489116381;Normal;0.1282741849813252
4210;5.0048325660646835;Normal;0.1282741849813252
4211;5.056173292117714;Normal;0.1282741849813252
4212;5.033698979539321;Normal;0.1282741849813252
4213;5.024013512293635;Normal;0.1282741849813252
4214;5.079672147539499;Normal;0.1282741849813252
4215;5.033847499626648;Normal;0.1282741849813252
4216;5.023980001024276;Normal;0.1282741849813252
4217;5.07963865105523;Normal;0.1282741849813252
4218;5.033529141250527;Normal;0.1282741849813252
4219;5.024403946898054;Normal;0.1282741849813252
4220;5.075744658165992;Normal;0.1282741849813252
4221;5.033678946323285;Normal;0.1282741849813252
4222;5.024370023271589;Normal;0.1282741849813252
4223;5.075710749324618;Normal;0.1282741849813252
4224;4.975414693792651;Normal;0.1282741849813252
4225;4.965843251077746;Normal;0.1282741849813252
4226;5.02150188632361;Normal;0.1282741849813252
4227;4.975563213879978;Normal;0.1282741849813252
4228;4.965809739808386;Normal;0.1282741849813252
4229;5.021468389839341;Normal;0.1282741849813252
4230;5.013311759351536;Normal;0.1282741849813252
4231;5.004311742906768;Normal;0.1282741849813252
4232;5.055652454174708;Normal;0.1282741849813252
4233;5.013461564424295;Normal;0.1282741849813252
4234;5.004277819280303;Normal;0.1282741849813252
4235;5.055618545333334;Normal;0.1282741849813252
4236;4.897229717524175;Normal;0.1282741849813252
4237;4.967238682273866;Normal;0.1282741849813252
4238;4.897196206254815;Normal;0.1282741849813252
4239;4.967205185789595;Normal;0.1282741849813252
4240;4.901522136106571;Normal;0.1282741849813252
4241;4.966986642983365;Normal;0.1282741849813252
4242;4.901488212480107;Normal;0.1282741849813252
4243;4.966952734141991;Normal;0.1282741849813252
4244;5.002698604267273;Normal;0.1282741849813252
4245;5.057873624119189;Normal;0.1282741849813252
4246;5.002690040653654;Normal;0.1282741849813252
4247;5.057864327639867;Normal;0.1282741849813252
4248;5.0072195455425685;Normal;0.1282741849813252
4249;5.057850107521586;Normal;0.1282741849813252
4250;5.007210392601375;Normal;0.1282741849813252
4251;5.057840221714689;Normal;0.1282741849813252
4252;5.057184911713968;Normal;0.1282741849813252
4253;5.105173307227551;Normal;0.1282741849813252
4254;5.057169839958279;Normal;0.1282741849813252
4255;5.1051575026061595;Normal;0.1282741849813252
4256;4.7557701694225365;Normal;0.31090172976351765
4257;4.763993876925073;Normal;0.31090172976351765
4258;4.824084357563791;Normal;0.31090172976351765
4259;4.762896975299236;Normal;0.31090172976351765
4260;4.764524063273968;Normal;0.31090172976351765
4261;4.825940691725922;Normal;0.31090172976351765
4262;4.778580444600344;Normal;0.31090172976351765
4263;4.780355266928282;Normal;0.31090172976351765
4264;4.838316499505845;Normal;0.31090172976351765
4265;4.788797222439136;Normal;0.31090172976351765
4266;4.79488170595392;Normal;0.31090172976351765
4267;4.8508026172182275;Normal;0.31090172976351765
4268;4.843579956307847;Normal;0.31090172976351765
4269;4.8355629761514205;Normal;0.31090172976351765
4270;4.893886004649126;Normal;0.31090172976351765
4271;4.856206974070512;Normal;0.31090172976351765
4272;4.841382411238078;Normal;0.31090172976351765
4273;4.900364253677939;Normal;0.31090172976351765
4274;4.851579628878548;Normal;0.31090172976351765
4275;4.842191697952465;Normal;0.31090172976351765
4276;4.8987245743081225;Normal;0.31090172976351765
4277;4.8648758228965026;Normal;0.31090172976351765
4278;4.860578793797223;Normal;0.31090172976351765
4279;4.914337352192837;Normal;0.31090172976351765
4280;4.92422470703592;Normal;0.31090172976351765
4281;4.908799585696472;Normal;0.31090172976351765
4282;4.970528685293756;Normal;0.31090172976351765
4283;4.925025867663112;Normal;0.31090172976351765
4284;4.903037995836238;Normal;0.31090172976351765
4285;4.9677161945135175;Normal;0.31090172976351765
4286;4.919946502610885;Normal;0.31090172976351765
4287;4.904730558295881;Normal;0.31090172976351765
4288;4.960400629706914;Normal;0.31090172976351765
4289;4.933817078147206;Normal;0.31090172976351765
4290;4.926400647760027;Normal;0.31090172976351765
4291;4.984717366256144;Normal;0.31090172976351765
4292;5.049610216997875;Normal;0.31090172976351765
4293;5.005946988569023;Normal;0.31090172976351765
4294;5.08565406744284;Normal;0.31090172976351765
4295;5.064157696013615;Normal;0.31090172976351765
4296;5.013765681591167;Normal;0.31090172976351765
4297;5.096505190008646;Normal;0.31090172976351765
4298;5.0582554475946315;Normal;0.31090172976351765
4299;5.028855779169294;Normal;0.31090172976351765
4300;5.106112060149642;Normal;0.31090172976351765
4301;5.044690408835061;Normal;0.31090172976351765
4302;5.020142983975952;Normal;0.31090172976351765
4303;5.098844657614908;Normal;0.31090172976351765
4304;4.8025018032272575;Normal;0.31090172976351765
4305;4.873582820880089;Normal;0.31090172976351765
4306;4.782689720467213;Normal;0.31090172976351765
4307;4.858722773272398;Normal;0.31090172976351765
4308;4.91466913104855;Normal;0.31090172976351765
4309;4.9787446461851035;Normal;0.31090172976351765
4310;4.893970395242989;Normal;0.31090172976351765
4311;4.960058275003448;Normal;0.31090172976351765
4312;5.034724294138041;Normal;0.31090172976351765
4313;4.995749255740842;Normal;0.31090172976351765
4314;5.0654629080920355;Normal;0.31090172976351765
4315;5.031767688558221;Normal;0.31090172976351765
4316;4.988677449825537;Normal;0.31090172976351765
4317;5.060078448040265;Normal;0.31090172976351765
4318;5.0407278783552245;Normal;0.31090172976351765
4319;5.015603027734497;Normal;0.31090172976351765
4320;5.075958616405843;Normal;0.31090172976351765
4321;5.036186494132916;Normal;0.31090172976351765
4322;5.014478424422223;Normal;0.31090172976351765
4323;5.074400859763983;Normal;0.31090172976351765
4324;5.050248526543428;Normal;0.31090172976351765
4325;5.01127348814623;Normal;0.31090172976351765
4326;5.083644753195193;Normal;0.31090172976351765
4327;5.048424582139893;Normal;0.31090172976351765
4328;5.005334343407209;Normal;0.31090172976351765
4329;5.077728740308512;Normal;0.31090172976351765
4330;5.055588692886148;Normal;0.31090172976351765
4331;5.03046384226542;Normal;0.31090172976351765
4332;5.089898379351206;Normal;0.31090172976351765
4333;5.065104339523511;Normal;0.31090172976351765
4334;5.043188402854145;Normal;0.31090172976351765
4335;5.1000642104381795;Normal;0.31090172976351765
4336;4.981395046554821;Normal;0.31090172976351765
4337;4.960858599892291;Normal;0.31090172976351765
4338;5.039036132995704;Normal;0.31090172976351765
4339;4.982219361074328;Normal;0.31090172976351765
4340;4.963901093979128;Normal;0.31090172976351765
4341;5.042053286458527;Normal;0.31090172976351765
4342;5.02125273224292;Normal;0.31090172976351765
4343;5.009194257229007;Normal;0.31090172976351765
4344;5.072743651994361;Normal;0.31090172976351765
4345;5.036768658557896;Normal;0.31090172976351765
4346;5.027657487566359;Normal;0.31090172976351765
4347;5.087676267460959;Normal;0.31090172976351765
4348;4.896519469997369;Normal;0.31090172976351765
4349;4.972896873382748;Normal;0.31090172976351765
4350;4.893727488025318;Normal;0.31090172976351765
4351;4.96936696098422;Normal;0.31090172976351765
4352;4.908829276145058;Normal;0.31090172976351765
4353;4.988067202297207;Normal;0.31090172976351765
4354;4.909196795976976;Normal;0.31090172976351765
4355;4.990828692713442;Normal;0.31090172976351765
4356;4.999445311637945;Normal;0.31090172976351765
4357;5.067551586415919;Normal;0.31090172976351765
4358;4.998401349067952;Normal;0.31090172976351765
4359;5.065316842024818;Normal;0.31090172976351765
4360;4.988389167755852;Normal;0.31090172976351765
4361;5.059192654848338;Normal;0.31090172976351765
4362;4.991434106741648;Normal;0.31090172976351765
4363;5.068245840935605;Normal;0.31090172976351765
4364;5.043455041729678;Normal;0.31090172976351765
4365;5.116638283561071;Normal;0.31090172976351765
4366;5.054978487413336;Normal;0.31090172976351765
4367;5.122705804905141;Normal;0.31090172976351765
4368;4.7557701694225365;Normal;0.31090172976351765
4369;4.763993876925073;Normal;0.31090172976351765
4370;4.824084357563791;Normal;0.31090172976351765
4371;4.762896975299236;Normal;0.31090172976351765
4372;4.764524063273968;Normal;0.31090172976351765
4373;4.825940691725922;Normal;0.31090172976351765
4374;4.778580444600344;Normal;0.31090172976351765
4375;4.780355266928282;Normal;0.31090172976351765
4376;4.838316499505845;Normal;0.31090172976351765
4377;4.788797222439136;Normal;0.31090172976351765
4378;4.79488170595392;Normal;0.31090172976351765
4379;4.8508026172182275;Normal;0.31090172976351765
4380;4.843579956307847;Normal;0.31090172976351765
4381;4.8355629761514205;Normal;0.31090172976351765
4382;4.893886004649126;Normal;0.31090172976351765
4383;4.856206974070512;Normal;0.31090172976351765
4384;4.841382411238078;Normal;0.31090172976351765
4385;4.900364253677939;Normal;0.31090172976351765
4386;4.851579628878548;Normal;0.31090172976351765
4387;4.842191697952465;Normal;0.31090172976351765
4388;4.8987245743081225;Normal;0.31090172976351765
4389;4.8648758228965026;Normal;0.31090172976351765
4390;4.860578793797223;Normal;0.31090172976351765
4391;4.914337352192837;Normal;0.31090172976351765
4392;4.92422470703592;Normal;0.31090172976351765
4393;4.908799585696472;Normal;0.31090172976351765
4394;4.970528685293756;Normal;0.31090172976351765
4395;4.925025867663112;Normal;0.31090172976351765
4396;4.903037995836238;Normal;0.31090172976351765
4397;4.9677161945135175;Normal;0.31090172976351765
4398;4.919946502610885;Normal;0.31090172976351765
4399;4.904730558295881;Normal;0.31090172976351765
4400;4.960400629706914;Normal;0.31090172976351765
4401;4.933817078147206;Normal;0.31090172976351765
4402;4.926400647760027;Normal;0.31090172976351765
4403;4.984717366256144;Normal;0.31090172976351765
4404;5.049610216997875;Normal;0.31090172976351765
4405;5.005946988569023;Normal;0.31090172976351765
4406;5.08565406744284;Normal;0.31090172976351765
4407;5.064157696013615;Normal;0.31090172976351765
4408;5.013765681591167;Normal;0.31090172976351765
4409;5.096505190008646;Normal;0.31090172976351765
4410;5.0582554475946315;Normal;0.31090172976351765
4411;5.028855779169294;Normal;0.31090172976351765
4412;5.106112060149642;Normal;0.31090172976351765
4413;5.044690408835061;Normal;0.31090172976351765
4414;5.020142983975952;Normal;0.31090172976351765
4415;5.098844657614908;Normal;0.31090172976351765
4416;4.8025018032272575;Normal;0.31090172976351765
4417;4.873582820880089;Normal;0.31090172976351765
4418;4.782689720467213;Normal;0.31090172976351765
